Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32066,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN08646,2,2,2,1,Meal Plan 1,0,Room_Type 6,56,2018,8,13,Online,0,0,0,207.9,1,Not_Canceled
INN33867,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN29784,2,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,10,31,Online,0,0,0,110.0,1,Not_Canceled
INN34878,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN02198,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,8,20,Online,0,0,0,168.3,1,Canceled
INN27620,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
INN09520,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,2,Offline,0,0,0,82.0,0,Not_Canceled
INN17238,2,0,2,2,Meal Plan 1,0,Room_Type 4,64,2018,12,25,Online,0,0,0,74.61,2,Not_Canceled
INN07904,2,0,1,4,Not Selected,0,Room_Type 1,54,2018,11,2,Online,0,0,0,85.6,3,Not_Canceled
INN00775,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,139.0,1,Not_Canceled
INN22508,2,2,2,1,Meal Plan 1,0,Room_Type 6,57,2018,4,23,Online,0,0,0,177.3,2,Not_Canceled
INN00914,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
INN34674,2,0,2,2,Meal Plan 1,0,Room_Type 4,239,2018,10,29,Online,0,0,0,101.58,3,Not_Canceled
INN05404,2,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
INN02989,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Corporate,0,0,0,95.0,0,Not_Canceled
INN13909,2,0,1,2,Meal Plan 1,0,Room_Type 1,278,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN02151,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
INN26729,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,7,15,Online,0,0,0,106.59,1,Not_Canceled
INN32895,2,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,150.67,0,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN21313,1,0,2,2,Meal Plan 1,0,Room_Type 4,75,2018,11,6,Online,0,0,0,112.28,3,Not_Canceled
INN12631,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN22707,2,2,0,4,Meal Plan 1,0,Room_Type 6,29,2017,10,14,Online,0,0,0,163.58,1,Not_Canceled
INN10382,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
INN06062,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN18919,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN25455,0,2,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
INN31504,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN26134,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,9,12,Online,0,0,0,136.14,2,Canceled
INN04941,2,0,2,6,Meal Plan 1,0,Room_Type 4,77,2018,3,23,Offline,0,0,0,56.0,0,Not_Canceled
INN08484,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,90.0,0,Canceled
INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,60.56,0,Not_Canceled
INN27921,3,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,10,16,Online,0,0,0,151.2,1,Canceled
INN14270,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,5,10,Corporate,1,1,9,65.0,0,Not_Canceled
INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
INN08890,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN16309,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2017,9,19,Offline,0,0,0,76.5,0,Not_Canceled
INN34816,3,0,0,5,Meal Plan 1,0,Room_Type 4,35,2018,4,19,Online,0,0,0,136.62,3,Not_Canceled
INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN29213,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,11,27,Offline,0,0,0,46.4,0,Not_Canceled
INN17754,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,2018,5,28,Online,0,0,0,143.0,1,Not_Canceled
INN14126,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,1,Not_Canceled
INN13960,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20530,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN18193,2,0,1,4,Meal Plan 1,0,Room_Type 1,109,2018,4,20,Online,0,0,0,77.89,1,Not_Canceled
INN13273,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN03271,2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,Not_Canceled
INN25542,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,2,7,Online,0,0,0,86.0,0,Not_Canceled
INN19478,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN08789,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled
INN25706,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN05284,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,9,24,Online,0,0,0,135.9,0,Canceled
INN11725,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN22443,2,0,0,2,Not Selected,0,Room_Type 1,61,2018,7,26,Online,0,0,0,94.5,0,Canceled
INN11192,3,0,1,2,Meal Plan 1,0,Room_Type 4,198,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN08479,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN18264,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2017,9,2,Offline,0,0,0,76.5,0,Not_Canceled
INN10254,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN22987,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN02541,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN25116,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,11,Online,0,0,0,149.0,1,Not_Canceled
INN20381,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,158.0,2,Not_Canceled
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN25719,2,0,2,1,Meal Plan 1,0,Room_Type 1,144,2018,4,24,Offline,0,0,0,71.0,0,Not_Canceled
INN24383,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN27928,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Online,0,0,0,0.0,1,Not_Canceled
INN05864,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN13497,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,91.6,0,Not_Canceled
INN15927,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,68.0,1,Not_Canceled
INN24653,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2018,5,30,Online,0,0,0,102.43,1,Not_Canceled
INN12007,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN13720,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
INN00761,1,2,0,3,Meal Plan 1,0,Room_Type 6,30,2018,9,1,Online,0,0,0,181.8,1,Not_Canceled
INN22454,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Offline,0,0,0,84.0,0,Not_Canceled
INN17015,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
INN02531,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,11,6,Online,0,0,0,164.2,2,Not_Canceled
INN07009,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2.0,1,Not_Canceled
INN19753,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN01455,2,0,2,6,Meal Plan 2,0,Room_Type 1,107,2018,6,28,Online,0,0,0,140.25,1,Not_Canceled
INN18803,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,4,13,Online,0,0,0,105.3,0,Not_Canceled
INN18428,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN27888,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN06984,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Online,0,0,0,124.2,0,Not_Canceled
INN16208,1,0,0,2,Meal Plan 1,0,Room_Type 1,109,2017,8,4,Online,0,0,0,68.0,2,Not_Canceled
INN00769,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,12,3,Offline,0,0,0,87.2,0,Not_Canceled
INN33494,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,8,8,Online,0,0,0,139.0,1,Canceled
INN17746,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN09442,2,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,4,8,Online,0,0,0,90.95,0,Canceled
INN21205,2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,1,Not_Canceled
INN07750,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN01335,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN29407,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN26212,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,3,9,Online,0,0,0,93.5,0,Canceled
INN00838,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2,Not_Canceled
INN21683,2,1,2,5,Meal Plan 1,0,Room_Type 4,152,2018,7,21,Online,0,0,0,132.13,4,Not_Canceled
INN34209,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
INN17492,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,9,17,Online,0,0,0,119.85,2,Canceled
INN17714,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN06498,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,4,20,Online,0,0,0,146.7,2,Not_Canceled
INN11999,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN16921,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN25049,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN34887,3,0,2,1,Meal Plan 1,0,Room_Type 4,29,2018,9,25,Online,0,0,0,154.93,2,Not_Canceled
INN01807,2,1,0,3,Meal Plan 1,0,Room_Type 1,33,2017,10,7,Offline,0,0,0,75.6,1,Not_Canceled
INN25193,2,0,1,0,Not Selected,0,Room_Type 1,137,2018,4,17,Online,0,0,0,94.5,0,Not_Canceled
INN02291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN16557,2,0,0,5,Meal Plan 1,1,Room_Type 1,213,2018,8,2,Online,0,0,0,108.95,1,Canceled
INN34599,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2017,11,7,Offline,0,0,0,60.0,1,Not_Canceled
INN13631,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN14478,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN24486,2,2,0,1,Meal Plan 1,0,Room_Type 6,206,2018,8,5,Online,0,0,0,168.3,1,Canceled
INN23964,2,1,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,23,Online,0,0,0,109.65,0,Canceled
INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,6,12,Online,0,0,0,94.35,0,Not_Canceled
INN34926,2,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,1,Online,0,0,0,149.4,2,Not_Canceled
INN00424,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
INN07131,2,0,1,1,Meal Plan 1,0,Room_Type 1,69,2018,3,12,Online,0,0,0,72.9,1,Canceled
INN13988,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN05483,2,0,0,1,Meal Plan 1,1,Room_Type 1,46,2018,12,10,Online,0,0,0,102.6,1,Not_Canceled
INN18672,1,0,0,4,Not Selected,0,Room_Type 1,37,2018,7,20,Online,0,0,0,131.03,1,Not_Canceled
INN35598,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,Not_Canceled
INN32583,2,0,2,5,Meal Plan 1,1,Room_Type 4,84,2018,7,31,Online,0,0,0,141.69,1,Not_Canceled
INN02523,2,0,1,4,Not Selected,0,Room_Type 1,100,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
INN31345,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN12145,3,0,0,2,Meal Plan 1,0,Room_Type 4,84,2018,9,9,Online,0,0,0,177.3,2,Not_Canceled
INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
INN34343,3,0,2,2,Meal Plan 1,1,Room_Type 4,162,2018,8,21,Online,0,0,0,139.05,2,Canceled
INN34934,2,0,4,5,Not Selected,0,Room_Type 1,9,2017,9,20,Online,0,0,0,169.11,0,Not_Canceled
INN20082,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Online,0,0,0,88.83,1,Canceled
INN14542,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,124.0,0,Canceled
INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN13980,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,1,5,Offline,0,0,0,56.0,0,Not_Canceled
INN21068,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN24422,2,0,1,2,Meal Plan 2,0,Room_Type 1,107,2018,11,4,Online,0,0,0,124.2,1,Canceled
INN33554,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,11,11,Online,0,0,0,149.0,3,Not_Canceled
INN07115,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,102.0,0,Canceled
INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN17882,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,23,Corporate,1,0,1,65.0,0,Not_Canceled
INN30509,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN18677,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN19783,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
INN25495,2,0,2,5,Meal Plan 1,0,Room_Type 5,49,2018,2,22,Offline,1,1,0,91.44,0,Canceled
INN06070,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN24895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,27,Online,0,0,0,107.0,0,Not_Canceled
INN33559,2,0,2,2,Not Selected,0,Room_Type 1,30,2018,11,26,Online,0,0,0,74.8,3,Not_Canceled
INN08955,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,1,2,Complementary,0,0,0,2.0,0,Not_Canceled
INN18429,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN22649,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,6,28,Online,0,0,0,125.8,0,Canceled
INN32570,2,0,0,4,Not Selected,0,Room_Type 1,11,2018,1,20,Online,0,0,0,69.5,1,Not_Canceled
INN04686,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,8,23,Online,0,0,0,91.5,0,Canceled
INN08071,2,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,14,Online,0,0,0,151.0,1,Not_Canceled
INN20433,2,0,1,3,Meal Plan 1,0,Room_Type 4,51,2018,9,1,Online,0,0,0,123.3,1,Canceled
INN18519,2,0,2,1,Not Selected,0,Room_Type 1,28,2018,8,21,Online,0,0,0,134.37,1,Not_Canceled
INN21036,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,100.8,0,Canceled
INN33605,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,7,11,Online,0,0,0,169.0,2,Not_Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN13548,1,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,52.7,0,Not_Canceled
INN02996,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,9,5,Online,0,0,0,164.0,1,Not_Canceled
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled
INN26282,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
INN21409,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2017,12,25,Online,0,0,0,66.24,0,Not_Canceled
INN17462,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN03080,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,16,Online,0,0,0,88.0,0,Not_Canceled
INN07093,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
