Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20402,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN20021,2,0,0,4,Meal Plan 1,0,Room_Type 1,122,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
INN16270,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2018,12,2,Online,0,0,0,90.0,0,Not_Canceled
INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled
INN07132,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,4,20,Online,0,0,0,96.3,1,Not_Canceled
INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,26,Online,0,0,0,87.0,1,Not_Canceled
INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN02357,2,0,0,2,Meal Plan 1,0,Room_Type 4,121,2018,7,27,Online,0,0,0,91.48,0,Canceled
INN34584,3,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
INN32990,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,12,29,Online,0,0,0,131.35,1,Not_Canceled
INN15715,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,7,16,Online,0,0,0,139.0,1,Canceled
INN01992,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,28,Online,0,0,0,90.95,0,Canceled
INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN03964,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN30452,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Canceled
INN28811,2,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,6,12,Online,0,0,0,120.5,1,Not_Canceled
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,16,Online,1,11,10,80.1,1,Not_Canceled
INN12257,2,0,2,1,Not Selected,0,Room_Type 1,3,2017,9,19,Online,0,0,0,152.0,3,Not_Canceled
INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,9,18,Online,0,0,0,124.0,1,Canceled
INN00865,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,10,10,Offline,0,0,0,107.0,0,Not_Canceled
INN04786,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN04223,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,10,25,Online,0,0,0,89.25,0,Not_Canceled
INN27866,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
INN23076,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN10401,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
INN01689,1,0,0,2,Not Selected,0,Room_Type 1,83,2018,7,15,Online,0,0,0,77.0,1,Not_Canceled
INN15552,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0,Not_Canceled
INN26847,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN32519,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
INN24676,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN25896,3,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,11,12,Online,0,0,0,122.4,3,Not_Canceled
INN06436,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,5,12,Online,0,0,0,126.9,0,Canceled
INN24754,2,0,2,0,Not Selected,0,Room_Type 1,88,2018,4,3,Online,0,0,0,85.5,1,Canceled
INN01616,2,0,2,3,Meal Plan 2,0,Room_Type 1,53,2018,5,21,Offline,0,0,0,131.52,0,Not_Canceled
INN02675,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN17016,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
INN16352,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN13843,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,6,1,Online,0,0,0,89.1,2,Not_Canceled
INN33985,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,2018,3,20,Online,0,0,0,99.0,1,Not_Canceled
INN19891,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,3,5,Corporate,1,2,24,66.0,1,Not_Canceled
INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN21845,2,0,1,1,Meal Plan 1,0,Room_Type 1,104,2018,7,16,Online,0,0,0,77.03,1,Not_Canceled
INN04742,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,119.85,0,Canceled
INN32826,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,2,24,Online,0,0,0,67.5,0,Canceled
INN29322,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,6,23,Online,0,0,0,127.0,3,Not_Canceled
INN07239,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,10,30,Online,0,0,0,126.0,1,Not_Canceled
INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
INN01858,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN13812,3,0,3,5,Meal Plan 1,0,Room_Type 1,123,2018,7,31,Offline,0,0,0,96.9,2,Not_Canceled
INN24697,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,3,10,Online,0,0,0,89.3,1,Not_Canceled
INN29001,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
INN15508,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,6,16,Online,0,0,0,116.1,1,Not_Canceled
INN15930,2,2,0,4,Meal Plan 1,0,Room_Type 6,21,2018,6,1,Online,0,0,0,175.95,2,Not_Canceled
INN10870,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
INN08442,1,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,65.0,1,Not_Canceled
INN21096,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN14393,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0,Canceled
INN25491,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,18,Online,0,0,0,140.0,1,Not_Canceled
INN17319,2,1,1,1,Meal Plan 2,0,Room_Type 1,131,2018,8,1,Online,0,0,0,164.25,2,Not_Canceled
INN11282,2,2,2,3,Meal Plan 2,0,Room_Type 6,64,2018,4,17,Online,0,0,0,214.2,1,Not_Canceled
INN30834,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
INN33787,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,61.0,0,Not_Canceled
INN33322,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled
INN15616,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN02220,2,2,1,2,Meal Plan 1,0,Room_Type 2,18,2018,9,9,Online,0,0,0,145.0,1,Not_Canceled
INN03477,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN28800,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,2,6,Online,0,0,0,55.24,1,Not_Canceled
INN10938,2,0,2,2,Not Selected,0,Room_Type 1,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN28636,1,0,2,8,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,75.0,0,Not_Canceled
INN12261,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN35611,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Online,0,0,0,121.0,0,Not_Canceled
INN30016,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,55.0,0,Not_Canceled
INN15905,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
INN30800,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,2017,10,19,Online,0,0,0,80.75,2,Canceled
INN19057,2,0,0,5,Meal Plan 1,0,Room_Type 4,106,2018,1,5,Offline,0,0,0,62.0,0,Not_Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN16970,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled
INN20989,1,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,9,26,Online,0,0,0,129.0,2,Not_Canceled
INN31961,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,9,26,Online,0,0,0,117.0,0,Not_Canceled
INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,137.16,1,Not_Canceled
INN03313,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,147.5,0,Not_Canceled
INN06242,2,0,1,5,Not Selected,0,Room_Type 1,44,2018,11,15,Online,0,0,0,54.71,1,Not_Canceled
INN17820,3,0,2,3,Meal Plan 1,1,Room_Type 4,56,2018,3,20,Online,0,0,0,133.1,3,Not_Canceled
INN00827,3,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,150.3,2,Not_Canceled
INN18285,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN13129,2,0,2,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
INN01590,2,0,0,4,Meal Plan 2,0,Room_Type 1,184,2018,10,18,Online,0,0,0,130.5,1,Canceled
INN19719,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,20,Online,0,0,0,89.1,0,Canceled
INN15769,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,9,2,Online,0,0,0,145.67,2,Not_Canceled
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,2018,7,7,Online,0,0,0,168.3,4,Not_Canceled
INN08910,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN28030,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
INN09533,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN02117,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN26976,2,1,5,13,Meal Plan 1,0,Room_Type 1,12,2018,9,12,Offline,0,0,0,110.0,2,Canceled
INN22192,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,6,22,Online,0,0,0,87.01,1,Not_Canceled
INN06990,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
INN30853,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2017,9,12,Online,0,0,0,96.17,2,Not_Canceled
INN26702,2,0,2,5,Meal Plan 1,0,Room_Type 4,197,2018,8,16,Offline,0,0,0,82.45,2,Not_Canceled
INN12666,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,9,5,Online,0,0,0,75.54,1,Not_Canceled
INN17768,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,3,8,Online,0,0,0,81.0,0,Not_Canceled
INN13037,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN00182,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
INN31129,3,0,2,0,Meal Plan 1,0,Room_Type 4,5,2018,4,24,Online,0,0,0,152.0,1,Not_Canceled
INN35747,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,2,3,Online,0,0,0,62.29,1,Not_Canceled
INN02717,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,12,Online,0,0,0,135.9,2,Not_Canceled
INN06296,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
INN06674,2,0,1,2,Meal Plan 2,0,Room_Type 4,107,2018,6,20,Online,0,0,0,174.6,0,Canceled
INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,2018,4,25,Online,0,0,0,174.0,1,Canceled
INN11532,2,0,1,3,Meal Plan 1,0,Room_Type 1,161,2018,9,15,Online,0,0,0,126.9,0,Canceled
INN02466,1,0,0,4,Meal Plan 1,0,Room_Type 1,25,2018,12,13,Online,0,0,0,79.9,1,Not_Canceled
INN06302,3,0,2,5,Meal Plan 1,0,Room_Type 4,199,2018,8,14,Online,0,0,0,127.62,2,Canceled
INN29470,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,22,Offline,0,0,0,77.33,0,Not_Canceled
INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
INN30316,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,1,Not_Canceled
INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
INN19665,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
INN09250,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN21334,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN17284,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN31400,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN11585,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,4,2,Online,0,0,0,63.86,1,Not_Canceled
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,2018,8,20,Offline,0,0,0,141.9,0,Not_Canceled
INN31401,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,2018,7,14,Offline,0,0,0,112.0,0,Canceled
INN31190,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,138.5,0,Not_Canceled
INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
INN10076,1,0,1,0,Not Selected,0,Room_Type 1,15,2018,9,12,Online,0,0,0,89.0,0,Canceled
INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN26488,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN32633,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN35914,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,Online,0,0,0,148.0,0,Not_Canceled
INN35196,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN14431,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,118.8,1,Canceled
INN31641,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Online,0,0,0,101.0,2,Not_Canceled
INN18388,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,3,10,Online,0,0,0,73.95,1,Not_Canceled
INN25430,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2017,11,7,Online,0,0,0,82.39,1,Not_Canceled
INN12450,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,10,26,Online,0,0,0,123.0,0,Not_Canceled
INN16374,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2017,10,24,Online,0,0,0,96.3,0,Not_Canceled
INN04715,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,18,Online,0,0,0,112.0,0,Not_Canceled
INN09509,2,0,2,3,Not Selected,1,Room_Type 1,3,2018,11,12,Online,0,0,0,99.1,1,Not_Canceled
INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
INN27662,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN04682,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,1,Canceled
INN02644,0,2,0,1,Meal Plan 1,0,Room_Type 2,44,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
INN05831,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2017,10,6,Offline,0,0,0,75.0,1,Not_Canceled
INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN07656,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,13,Online,0,0,0,153.0,0,Not_Canceled
INN18247,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
INN25344,1,0,1,3,Not Selected,0,Room_Type 1,69,2018,11,7,Online,0,0,0,173.0,1,Canceled
INN33577,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN14889,2,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,96.0,0,Not_Canceled
INN02588,2,0,1,4,Not Selected,0,Room_Type 1,95,2018,4,27,Online,0,0,0,89.25,1,Not_Canceled
INN10593,3,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,12,10,Online,0,0,0,161.0,0,Not_Canceled
INN20080,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
INN34370,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
INN12312,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN12768,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN02641,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN23337,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,11,24,Online,0,0,0,108.67,2,Not_Canceled
INN21512,2,0,1,3,Not Selected,0,Room_Type 1,51,2018,3,3,Online,0,0,0,65.75,1,Not_Canceled
INN01500,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,10,1,Online,0,0,0,79.35,1,Not_Canceled
INN20504,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN06456,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,16,Corporate,1,0,2,65.0,1,Not_Canceled
INN22533,2,0,1,4,Meal Plan 1,0,Room_Type 1,76,2018,3,23,Online,0,0,0,100.6,1,Not_Canceled
INN19012,3,0,0,2,Meal Plan 1,1,Room_Type 4,3,2018,4,1,Online,0,0,0,156.0,2,Not_Canceled
INN04344,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
INN18844,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,11,18,Online,0,0,0,90.0,2,Canceled
INN32316,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,27,Offline,1,0,2,75.0,2,Not_Canceled
INN00420,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN07083,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
INN10608,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN11363,2,0,2,2,Meal Plan 1,0,Room_Type 4,87,2018,10,23,Online,0,0,0,118.35,0,Canceled
INN01574,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN15369,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
INN20542,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN14195,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
