Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23584,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN26242,2,0,3,7,Meal Plan 1,0,Room_Type 1,87,2017,7,10,Online,0,0,0,58.9,1,Canceled
INN00998,1,0,0,1,Meal Plan 1,0,Room_Type 1,79,2018,12,22,Online,0,0,0,86.4,1,Not_Canceled
INN00114,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,6,30,Online,0,0,0,117.9,1,Not_Canceled
INN27997,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN06637,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,28,Corporate,0,0,0,116.45,0,Not_Canceled
INN15158,1,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Not_Canceled
INN07903,2,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,3,9,Online,0,0,0,63.06,1,Not_Canceled
INN09717,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN14846,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN18350,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
INN21706,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,79.8,0,Not_Canceled
INN05373,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,10,20,Online,0,0,0,118.8,2,Not_Canceled
INN23967,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,9,8,Online,0,0,0,125.1,0,Canceled
INN23357,2,0,1,3,Not Selected,0,Room_Type 1,106,2018,5,2,Online,0,0,0,65.79,0,Canceled
INN16784,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,11,25,Online,0,0,0,90.0,1,Canceled
INN28876,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
INN13151,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN18752,2,1,0,3,Meal Plan 1,0,Room_Type 6,70,2018,12,8,Online,0,0,0,156.6,2,Not_Canceled
INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
INN05193,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,6,6,Online,0,0,0,120.0,0,Canceled
INN11826,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,12,Online,0,0,0,69.5,3,Not_Canceled
INN22683,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN07268,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,4,16,Offline,0,0,0,80.0,0,Not_Canceled
INN01205,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
INN02692,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN36196,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,3,13,Online,0,0,0,90.0,2,Not_Canceled
INN14589,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,9,2,Online,0,0,0,94.94,1,Not_Canceled
INN30264,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,9,9,Online,0,0,0,109.29,1,Not_Canceled
INN19772,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN31721,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,8,26,Online,0,0,0,137.0,0,Not_Canceled
INN26410,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN08324,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,9,Online,0,0,0,100.0,2,Not_Canceled
INN23693,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,11,14,Online,0,0,0,87.0,1,Not_Canceled
INN23291,3,0,0,2,Meal Plan 1,0,Room_Type 4,110,2018,9,23,Online,0,0,0,168.3,0,Canceled
INN31619,2,0,0,5,Meal Plan 1,0,Room_Type 1,29,2018,11,29,Online,0,0,0,88.4,2,Not_Canceled
INN02848,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,9,27,Offline,0,0,0,95.0,1,Not_Canceled
INN28813,2,0,2,3,Not Selected,0,Room_Type 1,37,2018,8,20,Online,0,0,0,125.1,3,Not_Canceled
INN27350,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN35906,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
INN31176,2,0,4,7,Not Selected,0,Room_Type 1,0,2018,12,9,Online,0,0,0,71.25,0,Not_Canceled
INN05466,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN08620,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN08512,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1,Canceled
INN21596,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,24,Online,0,0,0,89.0,1,Not_Canceled
INN35292,2,0,0,1,Meal Plan 1,0,Room_Type 1,102,2018,10,6,Online,0,0,0,118.8,1,Canceled
INN27263,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
INN14826,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,20,Online,0,0,0,105.3,2,Canceled
INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN19415,2,0,0,1,Meal Plan 1,0,Room_Type 4,69,2018,9,17,Online,0,0,0,149.4,0,Canceled
INN16355,2,1,2,0,Meal Plan 1,0,Room_Type 4,75,2018,10,2,Online,0,0,0,96.78,1,Not_Canceled
INN09029,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
INN11789,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN16333,3,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,7,20,Online,0,0,0,162.0,2,Not_Canceled
INN02612,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,5,23,Offline,0,0,0,100.0,1,Not_Canceled
INN11423,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
INN25652,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN15699,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN13174,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,9,21,Online,0,0,0,145.8,2,Not_Canceled
INN09092,2,0,2,2,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,63.58,0,Not_Canceled
INN28035,2,0,2,1,Meal Plan 2,0,Room_Type 1,38,2018,11,26,Online,0,0,0,103.87,1,Not_Canceled
INN05733,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0,Canceled
INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
INN28586,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,5,21,Online,0,0,0,116.1,0,Not_Canceled
INN02352,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,10,16,Online,0,0,0,140.0,1,Canceled
INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN28518,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,24,Offline,0,0,0,58.0,1,Not_Canceled
INN25225,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,2018,4,21,Online,0,0,0,117.98,1,Not_Canceled
INN28919,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,29,Online,0,0,0,174.0,2,Not_Canceled
INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN09569,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2017,9,23,Offline,0,0,0,71.4,0,Not_Canceled
INN07304,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN09908,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
INN00933,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
INN05822,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
INN31625,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN06957,3,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,179.0,1,Not_Canceled
INN20292,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN05004,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,8,13,Online,0,0,0,156.0,2,Not_Canceled
INN26380,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN15090,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
INN12367,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN12185,2,0,2,1,Meal Plan 1,0,Room_Type 1,129,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
INN09071,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN18280,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,10,4,Online,0,0,0,139.5,2,Not_Canceled
INN15849,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,7,6,Online,0,0,0,114.3,1,Not_Canceled
INN23426,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,11,14,Online,0,0,0,93.6,1,Not_Canceled
INN21268,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN33015,2,0,2,5,Meal Plan 1,0,Room_Type 1,173,2018,9,13,Online,0,0,0,126.9,1,Canceled
INN10810,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,187.25,2,Not_Canceled
INN21400,2,0,1,2,Not Selected,0,Room_Type 1,144,2018,8,15,Online,0,0,0,103.5,0,Canceled
INN23441,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,9,17,Online,0,0,0,155.54,2,Not_Canceled
INN19659,2,0,1,2,Meal Plan 1,0,Room_Type 1,228,2018,5,6,Online,0,0,0,72.22,0,Canceled
INN12827,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
INN14742,3,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,162.0,0,Canceled
INN00809,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN08418,2,0,2,7,Meal Plan 1,0,Room_Type 1,193,2018,7,13,Online,0,0,0,90.95,0,Canceled
INN23086,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
INN03820,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
INN29782,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,62.0,0,Not_Canceled
INN02009,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2018,9,4,Online,0,0,0,160.0,1,Not_Canceled
INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
INN27569,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,5,18,Online,0,0,0,140.4,0,Canceled
INN22336,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN08121,2,0,2,3,Meal Plan 1,0,Room_Type 4,52,2018,10,15,Online,0,0,0,148.5,2,Not_Canceled
INN26452,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN21949,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
INN22184,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,1,Online,0,0,0,97.02,1,Not_Canceled
INN19957,1,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,11,11,Online,0,0,0,68.85,1,Not_Canceled
INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Offline,0,0,0,71.2,0,Not_Canceled
INN24210,2,0,2,5,Meal Plan 1,0,Room_Type 1,39,2018,11,13,Online,0,0,0,64.67,3,Not_Canceled
INN11465,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,1,Online,0,0,0,111.6,0,Not_Canceled
INN11827,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,151.0,1,Canceled
INN04726,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN14998,2,0,0,4,Not Selected,0,Room_Type 1,14,2018,12,7,Online,0,0,0,77.78,1,Not_Canceled
INN35028,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Complementary,1,0,3,0.0,1,Not_Canceled
INN26438,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,86.0,0,Not_Canceled
INN05559,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
INN15838,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
INN05575,1,0,2,7,Meal Plan 1,0,Room_Type 1,3,2017,12,22,Online,0,0,0,67.5,0,Not_Canceled
INN18751,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN29752,2,1,2,2,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,125.5,0,Not_Canceled
INN24183,1,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,0,Canceled
INN03088,2,0,0,2,Meal Plan 1,0,Room_Type 2,205,2018,7,21,Online,0,0,0,86.63,0,Canceled
INN00911,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN00633,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,80.0,2,Not_Canceled
INN14018,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN06450,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,3,10,Online,0,0,0,87.3,0,Canceled
INN14100,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN08279,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
INN21689,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,2,29,Online,0,0,0,95.3,1,Not_Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN02195,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,6,67.0,0,Not_Canceled
INN20717,1,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,25,Online,0,0,0,92.4,0,Not_Canceled
INN28930,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,4,9,Online,0,0,0,94.35,1,Not_Canceled
INN04404,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,6,14,Online,0,0,0,93.17,1,Not_Canceled
INN08767,1,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,4,Online,0,0,0,107.1,1,Canceled
INN18812,1,0,2,1,Meal Plan 1,0,Room_Type 4,221,2017,10,17,Offline,0,0,0,60.0,0,Not_Canceled
INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
INN01207,2,0,2,1,Not Selected,0,Room_Type 1,5,2017,9,19,Online,0,0,0,120.33,2,Not_Canceled
INN08294,2,0,2,1,Not Selected,1,Room_Type 1,166,2018,8,6,Online,0,0,0,103.5,1,Canceled
INN36180,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,84.85,1,Not_Canceled
INN03477,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN30095,2,0,0,4,Meal Plan 1,0,Room_Type 1,120,2018,7,20,Offline,0,0,0,72.25,0,Canceled
INN17558,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,3,17,Online,0,0,0,109.0,1,Not_Canceled
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
INN26851,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN13687,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN32163,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,6,3,Online,0,0,0,120.0,1,Not_Canceled
INN22826,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,116.0,1,Not_Canceled
INN11612,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,5,Online,0,0,0,79.43,0,Not_Canceled
INN07671,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN07878,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN05294,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN08927,2,0,2,5,Not Selected,0,Room_Type 1,34,2018,8,27,Online,0,0,0,103.89,1,Not_Canceled
INN28261,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,6,26,Online,0,0,0,147.0,1,Not_Canceled
INN12138,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN21907,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,21,Online,0,0,0,87.32,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN33031,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN25335,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
INN20096,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
INN13700,1,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,66.13,0,Not_Canceled
INN06645,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
INN18008,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,9,3,Online,0,0,0,109.23,0,Canceled
INN24231,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,4,21,Complementary,1,0,1,0.0,0,Not_Canceled
INN35702,2,0,0,3,Meal Plan 1,0,Room_Type 4,50,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
INN27282,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0,Canceled
INN12130,2,0,2,9,Meal Plan 1,0,Room_Type 4,30,2018,6,8,Online,0,0,0,138.93,0,Canceled
INN21143,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,96.25,1,Not_Canceled
INN13759,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,7,9,Online,0,0,0,107.55,0,Canceled
INN09310,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
INN15503,2,1,1,2,Meal Plan 1,0,Room_Type 4,46,2018,12,2,Online,0,0,0,102.6,1,Not_Canceled
INN06644,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,4,30,Online,0,0,0,126.9,0,Canceled
INN28182,2,0,0,1,Meal Plan 1,1,Room_Type 4,149,2018,7,23,Online,0,0,0,77.85,2,Not_Canceled
INN20184,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,7,20,Online,0,0,0,89.0,0,Canceled
INN23953,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
INN05467,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN21914,2,0,2,3,Meal Plan 1,0,Room_Type 1,84,2018,5,22,Online,0,0,0,135.31,1,Canceled
INN16298,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,24,Online,0,0,0,105.34,1,Not_Canceled
INN26628,2,0,2,5,Meal Plan 1,0,Room_Type 4,171,2018,7,20,Online,0,0,0,106.13,1,Canceled
INN18704,2,0,2,3,Meal Plan 1,0,Room_Type 4,148,2018,7,23,Offline,0,0,0,82.45,0,Not_Canceled
INN22347,2,0,1,5,Meal Plan 1,0,Room_Type 1,93,2018,4,26,Online,0,0,0,105.4,0,Not_Canceled
INN14873,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN34759,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN11630,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
INN03296,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
INN12614,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN29748,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
INN01193,2,0,2,1,Not Selected,0,Room_Type 1,130,2018,8,27,Online,0,0,0,85.5,2,Not_Canceled
INN18949,2,0,1,3,Meal Plan 1,0,Room_Type 2,16,2018,1,18,Online,0,0,0,86.25,0,Not_Canceled
INN17934,2,0,2,1,Meal Plan 1,0,Room_Type 4,54,2018,9,25,Online,0,0,0,149.4,2,Not_Canceled
INN08852,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN12627,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,11,4,Online,0,0,0,122.4,2,Not_Canceled
INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,2,Online,0,0,0,94.5,1,Not_Canceled
INN33896,1,0,2,2,Meal Plan 1,0,Room_Type 5,108,2018,5,27,Offline,0,0,0,153.9,0,Not_Canceled
