Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24464,2,0,0,2,Not Selected,0,Room_Type 1,240,2018,9,14,Online,0,0,0,95.4,0,Canceled
INN06776,2,1,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,112.32,2,Canceled
INN13071,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN02635,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN08137,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,87.2,0,Not_Canceled
INN22684,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
INN13097,2,0,0,1,Not Selected,0,Room_Type 1,104,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN10788,2,1,1,1,Meal Plan 1,0,Room_Type 1,77,2018,4,25,Online,0,0,0,112.5,2,Not_Canceled
INN21446,2,0,1,3,Not Selected,0,Room_Type 1,219,2018,10,6,Online,0,0,0,92.65,0,Canceled
INN35627,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN36275,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22,2017,9,5,Online,0,0,0,105.65,2,Not_Canceled
INN30381,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN07156,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,10,10,Online,0,0,0,132.3,1,Canceled
INN12064,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
INN27329,2,2,2,1,Meal Plan 1,0,Room_Type 6,12,2018,12,10,Online,0,0,0,176.33,0,Not_Canceled
INN14781,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN24878,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN26294,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,165.0,1,Not_Canceled
INN31540,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,8,12,Online,0,0,0,90.0,1,Canceled
INN11377,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN12187,2,2,2,2,Meal Plan 1,0,Room_Type 6,51,2018,9,11,Online,0,0,0,207.9,2,Not_Canceled
INN01044,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,1,Not_Canceled
INN30602,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,4,10,Online,0,0,0,113.52,0,Canceled
INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,2018,8,31,Online,0,0,0,90.95,1,Not_Canceled
INN13969,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,10,29,Online,0,0,0,90.68,1,Not_Canceled
INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,2017,10,18,Online,0,0,0,159.3,2,Not_Canceled
INN26358,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,20,Online,0,0,0,71.1,0,Canceled
INN01963,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN18537,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,10,20,Online,0,0,0,126.0,2,Not_Canceled
INN17946,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN20680,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,1,18,Online,0,0,0,87.0,0,Not_Canceled
INN26689,2,0,2,2,Meal Plan 1,0,Room_Type 1,170,2017,10,9,Online,0,0,0,119.0,0,Canceled
INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
INN35510,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN11923,2,0,1,1,Meal Plan 3,1,Room_Type 4,4,2018,1,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN22280,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,4,24,Online,0,0,0,81.08,0,Not_Canceled
INN28149,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,2,15,Offline,0,0,0,43.43,0,Not_Canceled
INN15204,3,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,142.2,0,Not_Canceled
INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
INN32593,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN02183,2,0,2,5,Meal Plan 1,0,Room_Type 2,108,2018,4,2,Online,0,0,0,74.89,0,Not_Canceled
INN12769,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,3,21,Online,0,0,0,83.3,1,Canceled
INN11735,3,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,23,Online,0,0,0,96.98,2,Not_Canceled
INN12359,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
INN29699,2,0,0,5,Meal Plan 1,0,Room_Type 1,236,2018,8,2,Corporate,0,0,0,89.0,0,Not_Canceled
INN29804,2,0,1,1,Not Selected,0,Room_Type 1,196,2018,8,6,Online,0,0,0,85.5,0,Canceled
INN25093,2,0,1,2,Not Selected,0,Room_Type 1,104,2018,10,17,Online,0,0,0,108.0,1,Canceled
INN24373,2,0,2,3,Not Selected,0,Room_Type 1,3,2018,5,12,Offline,0,0,0,96.8,1,Not_Canceled
INN33306,2,0,2,4,Meal Plan 1,0,Room_Type 4,2,2018,4,29,Online,0,0,0,151.0,1,Not_Canceled
INN34139,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,2018,3,19,Online,0,0,0,177.0,1,Not_Canceled
INN32474,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,28,Online,0,0,0,120.0,1,Not_Canceled
INN10944,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
INN09366,3,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,9,19,Online,0,0,0,150.45,1,Canceled
INN19092,2,2,1,3,Meal Plan 1,0,Room_Type 6,72,2018,12,26,Online,0,0,0,156.61,0,Canceled
INN16095,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN04234,2,0,1,3,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,113.4,0,Canceled
INN27779,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,6,12,Online,0,0,0,150.33,0,Not_Canceled
INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,7,13,Online,0,0,0,151.0,1,Canceled
INN03931,0,2,2,2,Meal Plan 1,0,Room_Type 2,87,2018,5,29,Online,0,0,0,112.01,1,Not_Canceled
INN06078,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,8,11,Online,0,0,0,148.0,0,Not_Canceled
INN07584,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,2,Not_Canceled
INN21780,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN28214,2,0,2,1,Not Selected,0,Room_Type 1,9,2018,1,30,Online,0,0,0,81.0,1,Not_Canceled
INN01765,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,9,9,Online,0,0,0,130.5,0,Canceled
INN21920,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN33165,2,0,1,4,Meal Plan 1,0,Room_Type 4,191,2018,7,27,Online,0,0,0,99.45,1,Canceled
INN10759,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
INN05358,2,0,0,1,Meal Plan 1,0,Room_Type 1,238,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
INN03734,2,0,0,1,Meal Plan 1,0,Room_Type 2,37,2018,2,13,Online,0,0,0,69.53,0,Not_Canceled
INN13610,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN16722,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,90.0,2,Not_Canceled
INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
INN17025,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,2018,6,28,Online,0,0,0,90.95,0,Not_Canceled
INN34314,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,7,14,Online,0,0,0,90.08,1,Not_Canceled
INN14788,3,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,18,Online,0,0,0,130.9,1,Not_Canceled
INN11415,1,0,0,2,Meal Plan 1,1,Room_Type 1,11,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN23447,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,96.0,0,Not_Canceled
INN24165,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,4,17,Online,0,0,0,101.0,0,Canceled
INN12773,2,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
INN05034,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2017,12,4,Online,0,0,0,72.25,2,Not_Canceled
INN11452,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,9,29,Offline,0,0,0,95.0,1,Not_Canceled
INN16871,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Corporate,0,0,0,95.0,0,Not_Canceled
INN11077,2,0,2,4,Meal Plan 1,0,Room_Type 4,56,2018,3,30,Online,0,0,0,101.72,1,Not_Canceled
INN34718,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN06157,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Online,0,0,0,101.0,0,Not_Canceled
INN10126,1,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,4,7,Online,0,0,0,80.75,0,Canceled
INN34221,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN33805,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
INN20451,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,1,Online,0,0,0,66.88,0,Not_Canceled
INN20955,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
INN32957,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
INN31922,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,6,26,Online,0,0,0,99.45,1,Not_Canceled
INN01521,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,11,14,Offline,0,0,0,43.5,0,Not_Canceled
INN00031,2,0,1,1,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,177.5,1,Not_Canceled
INN06009,2,0,2,2,Not Selected,0,Room_Type 1,224,2018,8,21,Online,0,0,0,80.75,0,Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled
INN07530,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,2018,4,21,Offline,0,0,0,81.2,1,Not_Canceled
INN16115,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN24636,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,26,Offline,0,0,0,58.0,0,Not_Canceled
INN02586,2,0,2,4,Meal Plan 1,0,Room_Type 2,15,2018,1,28,Online,0,0,0,77.88,0,Not_Canceled
INN21820,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,7,9,Online,0,0,0,133.69,0,Canceled
INN07397,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
INN21594,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,9,22,Offline,0,0,0,176.0,0,Not_Canceled
INN12891,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN29552,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,6,26,Online,0,0,0,95.1,0,Canceled
INN09283,3,0,2,5,Meal Plan 1,0,Room_Type 4,85,2018,7,10,Online,0,0,0,140.27,2,Not_Canceled
INN21802,1,0,1,2,Not Selected,0,Room_Type 1,24,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
INN19225,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN12903,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,4,14,Online,0,0,0,100.5,0,Canceled
INN27723,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN18864,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
INN06223,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,73.9,0,Not_Canceled
INN18584,2,0,2,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN18174,2,2,0,2,Meal Plan 1,0,Room_Type 6,4,2018,5,4,Online,0,0,0,230.0,2,Not_Canceled
INN02959,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN24964,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,2,26,Online,0,0,0,69.6,0,Canceled
INN27434,2,1,2,2,Meal Plan 1,0,Room_Type 1,32,2018,7,3,Online,0,0,0,152.1,0,Canceled
INN03022,2,0,2,5,Not Selected,0,Room_Type 1,35,2018,12,4,Online,0,0,0,74.8,2,Not_Canceled
INN09349,2,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,10,24,Online,0,0,0,101.72,1,Not_Canceled
INN26917,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN18449,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
INN20870,2,0,2,2,Meal Plan 1,0,Room_Type 2,88,2018,5,29,Online,0,0,0,112.01,1,Not_Canceled
INN25166,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN08477,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
INN02218,2,0,1,1,Meal Plan 1,1,Room_Type 1,17,2018,10,29,Online,0,0,0,149.0,3,Not_Canceled
INN24073,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
INN07172,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,111.67,0,Not_Canceled
INN08735,2,0,0,1,Not Selected,0,Room_Type 1,162,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN19258,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN18483,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,10,25,Online,0,0,0,109.0,2,Not_Canceled
INN11652,3,0,2,5,Meal Plan 1,0,Room_Type 1,203,2018,8,13,Online,0,0,0,122.76,1,Canceled
INN04628,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,23,Online,0,0,0,139.0,0,Not_Canceled
INN02105,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Online,0,0,0,130.4,0,Canceled
INN05254,1,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
INN11795,2,0,1,4,Meal Plan 1,0,Room_Type 1,131,2018,8,1,Offline,0,0,0,81.25,1,Not_Canceled
INN19980,3,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,10,20,Online,0,0,0,111.6,1,Not_Canceled
INN17046,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN18805,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN24527,4,0,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,21,Online,0,0,0,214.75,0,Canceled
INN10434,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN32301,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2017,10,24,Offline,0,0,0,103.84,0,Not_Canceled
INN13377,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN30279,2,1,0,3,Meal Plan 1,1,Room_Type 1,184,2018,8,2,Online,0,0,0,130.5,2,Canceled
INN30101,1,0,0,2,Not Selected,0,Room_Type 1,15,2018,9,15,Online,0,0,0,139.0,0,Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN07039,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN20993,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN23909,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
INN30060,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,63.0,1,Not_Canceled
INN08760,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN16477,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,31,Online,0,0,0,111.35,1,Not_Canceled
INN06224,2,1,0,3,Meal Plan 1,0,Room_Type 1,120,2018,7,13,Online,0,0,0,121.5,1,Not_Canceled
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,2018,2,14,Online,0,0,0,109.0,0,Not_Canceled
INN00083,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,25,Online,0,0,0,88.0,2,Not_Canceled
INN10767,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2017,11,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN27947,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.0,0,Not_Canceled
INN16502,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,15,Online,0,0,0,84.0,0,Not_Canceled
INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
INN01077,1,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN15455,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,2,21,Online,0,0,0,80.3,1,Not_Canceled
INN08441,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN11667,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN25598,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,2,12,Online,0,0,0,61.75,1,Not_Canceled
INN14369,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
