Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24821,2,0,0,2,Meal Plan 1,0,Room_Type 4,187,2018,7,19,Online,0,0,0,105.3,0,Canceled
INN07872,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,21,Online,0,0,0,139.0,1,Not_Canceled
INN07191,2,0,2,4,Meal Plan 1,0,Room_Type 1,32,2018,11,12,Online,0,0,0,92.08,0,Not_Canceled
INN31450,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN13539,2,0,2,0,Not Selected,0,Room_Type 1,7,2018,2,21,Online,0,0,0,79.0,2,Not_Canceled
INN01000,2,0,2,5,Meal Plan 1,0,Room_Type 1,29,2018,1,8,Online,0,0,0,79.54,1,Not_Canceled
INN27536,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,108.79,0,Not_Canceled
INN22019,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN06209,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Online,0,0,0,75.0,0,Canceled
INN25917,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,9,25,Online,0,0,0,99.0,2,Not_Canceled
INN12069,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN05230,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,168.3,1,Not_Canceled
INN20596,2,0,1,3,Not Selected,0,Room_Type 1,76,2018,3,7,Online,0,0,0,65.75,1,Not_Canceled
INN14602,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN01565,3,1,0,3,Meal Plan 1,0,Room_Type 7,58,2018,7,27,Online,0,0,0,191.9,2,Not_Canceled
INN22814,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,108.57,0,Not_Canceled
INN22716,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
INN26359,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN08435,2,2,1,3,Meal Plan 1,0,Room_Type 6,44,2018,9,15,Online,0,0,0,187.11,0,Canceled
INN12379,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,22,Offline,0,0,0,73.8,0,Not_Canceled
INN22887,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN10080,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
INN05700,1,0,1,3,Meal Plan 1,0,Room_Type 1,37,2017,10,19,Online,0,0,0,90.9,3,Not_Canceled
INN15688,3,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,11,24,Online,0,0,0,110.7,0,Canceled
INN30081,3,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,3,16,Online,0,0,0,120.0,2,Not_Canceled
INN01430,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN27267,2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,Not_Canceled
INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
INN08704,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2017,10,22,Offline,0,0,0,63.75,0,Not_Canceled
INN27484,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN15286,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
INN02518,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,3,18,Online,0,0,0,63.58,0,Canceled
INN17426,2,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,2,7,Online,0,0,0,78.3,1,Canceled
INN20594,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN18481,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,3,Online,0,0,0,99.0,0,Not_Canceled
INN35976,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,4,Offline,0,0,0,66.0,2,Not_Canceled
INN21276,3,0,0,1,Meal Plan 1,1,Room_Type 4,186,2018,8,27,Online,0,0,0,137.7,0,Canceled
INN01297,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,3,5,Online,0,0,0,76.1,2,Not_Canceled
INN26139,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,3,Corporate,0,0,0,80.0,1,Not_Canceled
INN23424,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN08412,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN01357,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2018,4,14,Offline,0,0,0,90.95,0,Not_Canceled
INN22828,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
INN25497,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN24674,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN10842,1,0,2,5,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,116.71,3,Not_Canceled
INN07026,2,0,2,1,Not Selected,0,Room_Type 1,71,2017,7,5,Online,0,0,0,55.8,0,Canceled
INN30131,2,0,1,2,Meal Plan 1,0,Room_Type 2,23,2018,1,29,Online,0,0,0,77.25,1,Not_Canceled
INN13199,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN34647,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,6,19,Online,0,0,0,87.89,1,Not_Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
INN00798,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN28277,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN25045,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
INN27041,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2017,11,1,Online,0,0,0,72.25,1,Not_Canceled
INN26878,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2018,7,9,Offline,0,0,0,85.0,0,Not_Canceled
INN08622,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN13822,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,10,14,Offline,0,0,0,85.0,0,Not_Canceled
INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151.0,1,Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN31096,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0,Canceled
INN16029,1,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN34976,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
INN02784,2,0,1,4,Meal Plan 1,0,Room_Type 1,8,2018,11,2,Online,0,0,0,115.6,1,Not_Canceled
INN10533,2,0,2,1,Meal Plan 1,0,Room_Type 4,2,2018,9,18,Online,0,0,0,194.0,1,Not_Canceled
INN21086,2,2,1,3,Meal Plan 1,0,Room_Type 6,42,2018,4,25,Online,0,0,0,175.28,0,Canceled
INN05791,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,6,27,Online,0,0,0,143.7,0,Canceled
INN35843,2,1,0,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,Online,0,0,0,76.5,2,Canceled
INN21918,2,0,1,0,Meal Plan 1,1,Room_Type 1,74,2018,8,28,Online,0,0,0,135.9,0,Not_Canceled
INN33018,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
INN12089,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN23982,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,13,Online,0,0,0,120.0,1,Not_Canceled
INN03696,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN23223,1,0,2,5,Meal Plan 1,0,Room_Type 1,21,2017,9,12,Online,0,0,0,104.43,2,Not_Canceled
INN29051,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,11,4,Offline,0,0,0,112.0,0,Not_Canceled
INN27857,2,0,2,0,Meal Plan 1,0,Room_Type 1,55,2018,3,13,Offline,0,0,0,63.0,0,Not_Canceled
INN20727,2,1,1,2,Meal Plan 1,0,Room_Type 1,154,2018,7,1,Online,0,0,0,112.5,2,Canceled
INN30188,2,1,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,94.0,0,Not_Canceled
INN16166,2,0,2,4,Meal Plan 1,1,Room_Type 4,5,2017,10,28,Online,0,0,0,129.65,0,Not_Canceled
INN26431,2,0,1,2,Meal Plan 1,0,Room_Type 1,52,2017,12,28,Online,0,0,0,100.33,1,Not_Canceled
INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN30051,2,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,8,1,Online,0,0,0,144.9,1,Not_Canceled
INN34079,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,120.0,1,Not_Canceled
INN33334,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,27,Corporate,1,1,8,65.0,1,Not_Canceled
INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
INN02350,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN09823,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,5,Online,0,0,0,81.0,0,Not_Canceled
INN27081,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,Canceled
INN03120,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,3,13,Online,0,0,0,51.0,0,Not_Canceled
INN17653,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
INN22959,2,0,2,5,Meal Plan 1,0,Room_Type 1,70,2018,5,11,Online,0,0,0,119.85,2,Not_Canceled
INN32555,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,168.3,0,Canceled
INN08383,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN15887,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,10,28,Offline,0,0,0,100.0,0,Not_Canceled
INN09298,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN05388,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,7,25,Online,0,0,0,99.45,1,Not_Canceled
INN04937,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,7,23,Online,0,0,0,125.1,1,Not_Canceled
INN11299,3,0,0,2,Meal Plan 1,0,Room_Type 4,52,2018,7,12,Online,0,0,0,137.7,1,Not_Canceled
INN12539,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,0,Not_Canceled
INN22531,2,0,0,4,Not Selected,0,Room_Type 1,70,2018,3,16,Online,0,0,0,68.0,2,Not_Canceled
INN06445,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN32503,1,0,0,2,Not Selected,0,Room_Type 1,18,2018,9,23,Online,0,0,0,149.0,2,Not_Canceled
INN13702,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN16539,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN21628,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
INN26291,2,0,0,0,Not Selected,0,Room_Type 1,2,2018,5,29,Online,0,0,0,0.0,1,Not_Canceled
INN16964,2,0,2,3,Meal Plan 1,0,Room_Type 1,141,2017,8,7,Online,0,0,0,76.5,0,Not_Canceled
INN31528,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,15,Corporate,0,0,0,145.0,1,Not_Canceled
INN01169,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2017,9,21,Online,0,0,0,143.2,2,Not_Canceled
INN16625,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN20010,3,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,161.0,0,Canceled
INN15621,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN15872,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
INN34307,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,2018,12,29,Online,0,0,0,349.63,1,Not_Canceled
INN00319,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,17,Online,0,0,0,99.45,1,Not_Canceled
INN26462,1,1,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,137.67,0,Canceled
INN31658,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
INN01087,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
INN29207,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,73.15,0,Not_Canceled
INN00413,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
INN15903,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Online,0,0,0,87.0,1,Not_Canceled
INN24042,2,0,0,4,Meal Plan 1,0,Room_Type 4,231,2018,6,8,Online,0,0,0,115.2,1,Canceled
INN22746,2,0,1,2,Meal Plan 1,0,Room_Type 1,160,2018,8,22,Online,0,0,0,114.5,0,Canceled
INN27644,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,2,27,Online,0,0,0,91.3,0,Not_Canceled
INN36189,1,0,0,4,Meal Plan 2,0,Room_Type 1,40,2017,10,21,Online,0,0,0,90.27,0,Not_Canceled
INN17489,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN34775,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1,Not_Canceled
INN27980,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,62.37,0,Not_Canceled
INN21944,2,0,2,4,Meal Plan 1,0,Room_Type 1,18,2017,10,4,Online,0,0,0,81.35,0,Not_Canceled
INN08046,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.75,0,Not_Canceled
INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled
INN17315,2,0,0,3,Meal Plan 1,0,Room_Type 1,258,2018,9,15,Online,0,0,0,106.2,0,Canceled
INN30944,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2017,11,13,Offline,0,0,0,38.67,0,Not_Canceled
INN29129,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2017,12,29,Online,0,0,0,110.43,0,Not_Canceled
INN19796,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN34210,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,2,14,Online,0,0,0,127.0,1,Canceled
INN10564,1,0,0,4,Meal Plan 1,0,Room_Type 5,109,2018,11,8,Offline,0,0,0,216.0,1,Canceled
INN09383,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN04114,2,0,2,4,Not Selected,0,Room_Type 1,133,2018,12,22,Online,0,0,0,74.8,2,Canceled
INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN15502,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN25961,2,0,2,3,Meal Plan 1,0,Room_Type 1,45,2018,4,24,Online,0,0,0,99.79,0,Not_Canceled
INN27955,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN07748,1,0,2,2,Meal Plan 1,0,Room_Type 4,35,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN23861,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN16457,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN07783,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN06917,2,0,1,1,Not Selected,0,Room_Type 1,23,2018,4,18,Online,0,0,0,89.0,0,Canceled
INN13093,2,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,1,29,Online,0,0,0,84.45,1,Not_Canceled
INN06046,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,5,3,Corporate,0,0,0,110.0,0,Not_Canceled
INN06820,2,0,0,2,Meal Plan 1,1,Room_Type 1,19,2017,12,16,Online,0,0,0,96.0,0,Not_Canceled
INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
INN28187,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,5,Online,0,0,0,92.98,0,Not_Canceled
