Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03680,2,0,2,2,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,80.75,1,Not_Canceled
INN29315,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,12,3,Online,0,0,0,111.5,0,Not_Canceled
INN24917,2,0,2,0,Meal Plan 1,1,Room_Type 1,53,2018,9,18,Offline,0,0,0,94.5,0,Not_Canceled
INN24352,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,1,24,Corporate,0,0,0,64.0,0,Not_Canceled
INN27540,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2017,10,1,Online,0,0,0,94.5,0,Canceled
INN24526,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN25355,2,0,0,4,Meal Plan 1,0,Room_Type 1,42,2018,11,2,Online,0,0,0,91.8,1,Not_Canceled
INN22774,2,3,1,2,Meal Plan 1,0,Room_Type 7,99,2018,7,22,Online,0,0,0,269.3,2,Canceled
INN35022,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,3,2,Online,0,0,0,69.22,0,Not_Canceled
INN05337,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,12,16,Online,0,0,0,88.0,3,Not_Canceled
INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN17351,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN03219,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,11,27,Online,0,0,0,104.0,1,Not_Canceled
INN25625,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN23202,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,6,10,Online,0,0,0,162.75,0,Canceled
INN19047,2,0,1,2,Meal Plan 1,1,Room_Type 1,118,2017,10,16,Online,0,0,0,98.25,1,Not_Canceled
INN10864,2,1,1,2,Meal Plan 1,0,Room_Type 4,187,2018,7,18,Online,0,0,0,122.8,2,Canceled
INN31034,2,2,0,3,Meal Plan 1,0,Room_Type 6,96,2018,4,28,Online,0,0,0,180.3,0,Canceled
INN11866,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN34184,3,0,1,2,Meal Plan 1,0,Room_Type 4,73,2018,4,15,Online,0,0,0,137.7,2,Not_Canceled
INN18462,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN01825,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN18438,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN18699,2,0,0,3,Not Selected,0,Room_Type 1,3,2018,6,15,Online,0,0,0,132.0,1,Not_Canceled
INN22441,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,1,Not_Canceled
INN19095,0,2,0,1,Meal Plan 1,0,Room_Type 2,71,2018,10,7,Online,0,0,0,108.0,1,Not_Canceled
INN10384,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,12,13,Offline,0,0,0,88.2,0,Not_Canceled
INN12020,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
INN07585,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,26,Online,0,0,0,114.0,0,Canceled
INN13501,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,2,25,Online,0,0,0,69.9,0,Canceled
INN06970,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN30072,1,0,0,1,Not Selected,0,Room_Type 5,8,2018,5,21,Offline,0,0,0,169.0,1,Not_Canceled
INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN03580,2,0,0,3,Not Selected,0,Room_Type 1,76,2018,4,14,Online,0,0,0,94.5,1,Not_Canceled
INN16772,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN24813,2,2,2,3,Meal Plan 1,0,Room_Type 6,38,2018,9,11,Online,0,0,0,207.9,1,Canceled
INN01568,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN24897,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,20,Online,0,0,0,96.3,2,Not_Canceled
INN17651,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN04328,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,10,19,Online,0,0,0,108.0,2,Not_Canceled
INN24018,2,0,2,5,Meal Plan 1,0,Room_Type 1,11,2018,8,13,Online,0,0,0,143.86,1,Not_Canceled
INN20548,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,3,25,Online,0,0,0,96.3,0,Not_Canceled
INN06125,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN31042,2,0,2,5,Meal Plan 1,0,Room_Type 6,3,2017,9,15,Online,0,0,0,212.29,1,Not_Canceled
INN10319,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN11600,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2017,12,5,Offline,0,0,0,60.0,0,Not_Canceled
INN20252,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Not_Canceled
INN00391,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN31832,3,0,0,5,Meal Plan 1,0,Room_Type 1,249,2018,12,27,Offline,0,0,0,184.65,0,Not_Canceled
INN04677,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
INN17309,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,2018,9,6,Online,0,0,0,135.9,2,Not_Canceled
INN18478,2,1,2,5,Meal Plan 1,0,Room_Type 1,101,2018,12,21,Online,0,0,0,122.0,2,Canceled
INN23372,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN25552,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,29,Online,0,0,0,146.7,2,Not_Canceled
INN07272,3,0,2,0,Meal Plan 1,0,Room_Type 4,31,2018,8,7,Online,0,0,0,168.3,0,Not_Canceled
INN21230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN04118,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN09742,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,7,7,Online,0,0,0,160.0,1,Not_Canceled
INN27182,2,2,0,3,Meal Plan 1,0,Room_Type 7,35,2018,8,17,Online,0,0,0,214.76,0,Canceled
INN26039,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,20,Offline,0,0,0,107.0,0,Not_Canceled
INN21417,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN28220,3,0,0,2,Meal Plan 2,1,Room_Type 4,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled
INN02589,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,7,11,Online,0,0,0,110.46,1,Not_Canceled
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN05028,3,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,10,9,Online,0,0,0,103.84,1,Canceled
INN22385,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN33856,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN09670,1,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,Canceled
INN16962,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN35288,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,7,4,Online,0,0,0,107.03,1,Not_Canceled
INN20819,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,100.87,2,Not_Canceled
INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
INN08413,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,79.0,0,Not_Canceled
INN24645,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
INN08917,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN31608,1,1,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,121.5,0,Canceled
INN23864,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN12980,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN13177,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN24848,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN22024,2,1,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,77.5,0,Not_Canceled
INN24474,2,0,0,1,Meal Plan 1,0,Room_Type 1,154,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
INN11772,2,0,2,5,Meal Plan 1,0,Room_Type 4,215,2018,8,20,Online,0,0,0,99.45,0,Canceled
INN35535,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN09031,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN08032,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,3,20,Online,0,0,0,78.3,0,Canceled
INN22536,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,10,10,Online,0,0,0,118.8,1,Canceled
INN32407,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN05236,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
INN02309,0,2,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
INN33839,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,11,10,Online,0,0,0,97.0,1,Not_Canceled
INN03384,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Offline,0,0,0,110.0,0,Not_Canceled
INN06271,2,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,6,2,Online,0,0,0,148.0,1,Not_Canceled
INN22541,3,0,1,2,Meal Plan 2,0,Room_Type 4,109,2018,10,28,Online,0,0,0,174.6,1,Canceled
INN13016,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN22698,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN22402,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN34169,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,10,3,Online,0,0,0,117.04,1,Not_Canceled
INN08159,2,0,0,5,Meal Plan 1,0,Room_Type 4,133,2018,6,21,Offline,0,0,0,90.95,0,Not_Canceled
INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN08195,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,9,7,Online,0,0,0,98.1,1,Not_Canceled
INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
INN02862,2,0,1,4,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,129.96,1,Not_Canceled
INN04564,2,0,1,4,Not Selected,0,Room_Type 1,7,2018,4,27,Online,0,0,0,121.0,1,Not_Canceled
INN13984,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Online,0,0,0,92.88,0,Not_Canceled
INN24792,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN29936,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
INN25472,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN29367,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled
INN36034,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN33587,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN15774,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN18916,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,11,20,Online,0,0,0,74.8,1,Canceled
INN34644,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,5,2,Online,0,0,0,99.45,0,Not_Canceled
INN07551,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2018,7,16,Online,0,0,0,169.0,1,Canceled
INN21851,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,1,29,Online,0,0,0,79.0,1,Not_Canceled
INN04047,2,0,4,11,Not Selected,0,Room_Type 1,35,2018,11,29,Online,0,0,0,74.8,2,Canceled
INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN10040,2,1,0,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,84.58,1,Not_Canceled
INN18262,3,0,2,4,Meal Plan 1,0,Room_Type 1,126,2018,7,3,Online,0,0,0,131.47,0,Not_Canceled
INN26691,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,11,16,Online,0,0,0,85.0,2,Not_Canceled
INN22203,3,0,1,2,Meal Plan 1,0,Room_Type 1,188,2018,10,24,Online,0,0,0,94.14,1,Not_Canceled
