Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23021,2,0,2,3,Meal Plan 1,0,Room_Type 4,31,2018,3,10,Online,0,0,0,95.4,0,Not_Canceled
INN32759,2,0,2,1,Not Selected,0,Room_Type 1,40,2018,2,14,Online,0,0,0,67.5,1,Canceled
INN25836,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN35993,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN28011,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN03011,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
INN25799,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,12,31,Offline,0,0,0,150.67,1,Not_Canceled
INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
INN16009,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN01138,2,0,0,5,Meal Plan 1,0,Room_Type 1,10,2017,8,18,Online,0,0,0,90.0,1,Not_Canceled
INN06327,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN17576,1,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,67.32,0,Not_Canceled
INN07532,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Complementary,1,0,17,0.0,2,Not_Canceled
INN33334,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,27,Corporate,1,1,8,65.0,1,Not_Canceled
INN03688,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
INN14150,2,0,0,2,Meal Plan 1,0,Room_Type 4,27,2018,6,28,Online,0,0,0,166.0,0,Canceled
INN29572,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN07163,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,6,Complementary,0,0,0,0.0,0,Not_Canceled
INN08917,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,1,21,Online,0,0,0,75.0,1,Not_Canceled
INN14214,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN24603,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN25084,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,121.35,1,Not_Canceled
INN04828,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,0,0,0,129.0,0,Not_Canceled
INN18445,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN00818,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,Online,0,0,0,96.3,0,Not_Canceled
INN13582,2,0,2,1,Meal Plan 1,0,Room_Type 4,178,2018,7,23,Online,0,0,0,109.8,1,Canceled
INN09294,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,9,13,Online,0,0,0,96.0,2,Not_Canceled
INN13080,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,154.0,1,Not_Canceled
INN31492,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
INN22801,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
INN20021,2,0,0,4,Meal Plan 1,0,Room_Type 1,122,2018,5,3,Online,0,0,0,99.45,0,Not_Canceled
INN16179,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,2018,7,4,Online,0,0,0,128.8,1,Not_Canceled
INN29512,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
INN14996,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,20,Online,0,0,0,105.0,1,Not_Canceled
INN15232,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,8,1,Online,0,0,0,99.45,0,Canceled
INN09397,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
INN04430,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
INN29067,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Online,0,0,0,104.0,0,Not_Canceled
INN22172,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN20281,2,0,2,2,Meal Plan 1,0,Room_Type 4,27,2018,5,21,Online,0,0,0,137.6,0,Canceled
INN03567,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN35743,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1,Not_Canceled
INN10865,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,10,29,Online,0,0,0,109.0,2,Not_Canceled
INN33758,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN06673,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Corporate,1,0,2,92.5,0,Not_Canceled
INN34000,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN14931,2,0,0,4,Meal Plan 1,0,Room_Type 4,75,2018,9,14,Online,0,0,0,149.4,3,Not_Canceled
INN14384,2,1,2,8,Meal Plan 1,0,Room_Type 7,45,2018,3,15,Online,0,0,0,217.75,3,Not_Canceled
INN27521,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,18,Online,0,0,0,89.4,2,Not_Canceled
INN34919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN22281,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN17310,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
INN24843,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN03114,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
INN30193,3,0,2,5,Meal Plan 2,0,Room_Type 4,60,2018,9,6,Online,0,0,0,167.04,0,Not_Canceled
INN34187,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN12647,1,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN21282,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,21,Online,0,0,0,139.0,1,Not_Canceled
INN16988,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,90.0,1,Not_Canceled
INN20559,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
INN03392,2,0,0,3,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,3,Not_Canceled
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1,Not_Canceled
INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN09106,2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,11,24,Online,0,0,0,98.13,2,Not_Canceled
INN20309,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,21,Corporate,0,0,0,65.0,0,Not_Canceled
INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
INN27482,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,3,22,Online,0,0,0,141.0,0,Not_Canceled
INN24194,2,2,1,2,Meal Plan 1,0,Room_Type 6,7,2017,8,3,Complementary,0,0,0,0.0,2,Not_Canceled
INN16977,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,102.0,2,Not_Canceled
INN17140,2,0,2,5,Not Selected,0,Room_Type 1,60,2017,7,3,Online,0,0,0,60.27,0,Not_Canceled
INN07727,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,Canceled
INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
INN02352,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,10,16,Online,0,0,0,140.0,1,Canceled
INN27905,2,1,1,3,Meal Plan 2,0,Room_Type 1,84,2018,10,31,Online,0,0,0,149.18,1,Not_Canceled
INN27002,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN17817,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,5,9,Online,0,0,0,99.0,2,Not_Canceled
INN04919,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,136.75,1,Not_Canceled
INN08213,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,12,6,Corporate,1,0,11,88.0,1,Not_Canceled
INN29657,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,24,Online,0,0,0,149.0,1,Not_Canceled
INN03437,2,0,0,2,Meal Plan 1,0,Room_Type 2,125,2018,7,20,Online,0,0,0,72.25,0,Canceled
INN34106,2,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,6,3,Online,0,0,0,140.4,0,Not_Canceled
INN29835,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN20035,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN17110,2,0,2,1,Meal Plan 2,0,Room_Type 4,266,2018,12,4,Offline,0,0,0,69.36,2,Not_Canceled
INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
INN05241,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,6,2,Online,0,0,0,121.0,0,Canceled
INN09795,3,0,1,2,Meal Plan 1,0,Room_Type 4,22,2018,7,8,Online,0,0,0,187.0,2,Not_Canceled
INN19213,2,1,1,3,Meal Plan 1,0,Room_Type 1,172,2018,8,1,Online,0,0,0,114.75,2,Canceled
INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
INN06033,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,3,14,Online,0,0,0,124.0,1,Not_Canceled
INN27903,3,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,6,3,Online,0,0,0,159.3,0,Canceled
INN16288,1,0,2,5,Not Selected,0,Room_Type 1,97,2018,3,12,Online,0,0,0,58.6,0,Not_Canceled
INN10345,3,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN22433,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
INN35536,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,12,1,Offline,0,0,0,75.0,1,Not_Canceled
INN33048,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN09751,2,2,1,1,Meal Plan 1,0,Room_Type 6,44,2018,2,8,Online,0,0,0,173.0,0,Not_Canceled
INN19075,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,78.63,0,Not_Canceled
INN16747,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2017,11,10,Offline,0,0,0,43.5,0,Not_Canceled
INN28973,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,15,Online,1,11,5,73.9,1,Not_Canceled
INN02147,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,2,28,Corporate,1,0,2,66.0,0,Not_Canceled
INN32743,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2017,12,28,Online,0,0,0,72.25,2,Not_Canceled
INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN09218,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Online,0,0,0,78.3,1,Not_Canceled
INN21172,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN03798,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN03312,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,8,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN02523,2,0,1,4,Not Selected,0,Room_Type 1,100,2018,12,26,Online,0,0,0,88.74,0,Canceled
INN21843,2,0,1,2,Not Selected,0,Room_Type 1,43,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
INN07734,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN07537,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN01072,2,1,1,0,Meal Plan 1,0,Room_Type 1,50,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
INN08300,1,0,1,2,Meal Plan 1,0,Room_Type 6,17,2018,10,10,Online,0,0,0,176.33,1,Not_Canceled
INN12442,2,0,1,4,Meal Plan 2,0,Room_Type 4,63,2018,10,24,Online,0,0,0,103.61,1,Not_Canceled
INN08275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,82.0,0,Not_Canceled
INN30758,2,0,1,3,Meal Plan 1,0,Room_Type 1,224,2018,6,20,Online,0,0,0,73.37,1,Not_Canceled
INN20054,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,Canceled
INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,9,Online,0,0,0,158.4,0,Not_Canceled
INN00475,2,0,1,1,Not Selected,0,Room_Type 1,38,2018,9,26,Online,0,0,0,112.59,0,Canceled
INN19243,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70.0,0,Not_Canceled
INN05741,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,17,Offline,0,0,0,74.8,0,Not_Canceled
INN16322,1,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,6,12,Online,0,0,0,84.0,0,Not_Canceled
INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN27514,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,2018,8,9,Online,0,0,0,94.5,1,Canceled
INN26257,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
INN19280,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,0,Not_Canceled
INN33569,2,0,1,4,Meal Plan 1,0,Room_Type 1,252,2018,12,28,Online,0,0,0,81.43,2,Not_Canceled
INN28844,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,9,14,Corporate,0,0,0,95.0,1,Not_Canceled
INN03057,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
INN25553,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,9,2,Online,0,0,0,135.9,0,Canceled
INN25380,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,11,10,Online,0,0,0,140.0,1,Canceled
INN36032,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Canceled
INN07431,1,0,2,4,Meal Plan 1,0,Room_Type 1,176,2018,3,20,Online,0,0,0,61.52,0,Canceled
INN34498,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,9,10,Online,0,0,0,135.9,1,Canceled
INN10600,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN29834,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN02770,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,4,29,Offline,0,0,0,95.0,0,Not_Canceled
INN36169,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN34993,1,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,68.0,0,Not_Canceled
INN24895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,27,Online,0,0,0,107.0,0,Not_Canceled
INN00462,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,1,Online,0,0,0,103.7,2,Not_Canceled
INN29542,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,122.0,2,Not_Canceled
INN09384,2,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
INN34235,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN34349,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,13,Online,0,0,0,120.0,1,Not_Canceled
INN05927,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
INN19324,2,0,1,4,Meal Plan 1,0,Room_Type 2,187,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
INN15986,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN27906,2,0,2,2,Meal Plan 1,0,Room_Type 1,195,2018,10,28,Online,0,0,0,96.3,2,Not_Canceled
INN08269,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,6,4,Online,0,0,0,117.0,1,Not_Canceled
INN31056,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,9,20,Offline,0,0,0,85.5,0,Not_Canceled
INN04611,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN32581,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN18037,3,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,28,Offline,0,0,0,88.4,1,Not_Canceled
INN17831,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
INN05578,2,0,0,2,Meal Plan 1,0,Room_Type 1,226,2018,9,16,Online,0,0,0,126.9,1,Canceled
INN05886,2,1,0,1,Meal Plan 1,1,Room_Type 1,4,2018,1,8,Online,0,0,0,87.3,2,Not_Canceled
INN21641,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,8,1,Online,0,0,0,109.0,1,Canceled
INN04851,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
INN07584,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,2,Not_Canceled
INN15383,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN13250,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,100.87,0,Canceled
INN00111,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN29224,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,10,30,Online,0,0,0,124.4,1,Canceled
INN16678,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2018,3,26,Online,0,0,0,95.85,1,Not_Canceled
INN23215,2,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,11,Online,0,0,0,89.0,0,Not_Canceled
INN35190,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN26865,2,0,0,0,Not Selected,0,Room_Type 1,3,2018,1,10,Online,0,0,0,0.0,1,Not_Canceled
INN07837,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN16900,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,97.02,0,Not_Canceled
INN11627,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Canceled
INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
INN07919,2,0,1,0,Meal Plan 1,0,Room_Type 1,56,2018,7,11,Online,0,0,0,88.01,0,Not_Canceled
INN04790,1,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,139.6,0,Canceled
INN08043,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,74.88,1,Not_Canceled
INN29394,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN06884,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN16397,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,3,Not_Canceled
INN28820,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN20443,2,0,0,3,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,105.3,0,Not_Canceled
INN23349,2,0,1,5,Meal Plan 1,0,Room_Type 4,142,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,2,Not_Canceled
INN27136,2,0,0,2,Not Selected,1,Room_Type 1,221,2018,8,18,Online,0,0,0,94.5,3,Not_Canceled
