Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
INN11669,2,0,0,4,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN04176,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,2,Not_Canceled
INN01941,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,5,6,Online,0,0,0,116.1,0,Canceled
INN05781,2,0,2,3,Meal Plan 2,0,Room_Type 4,53,2018,12,31,Online,0,0,0,194.4,3,Not_Canceled
INN06326,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
INN12742,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,4,26,Online,0,0,0,104.0,0,Not_Canceled
INN06348,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2018,9,5,Online,0,0,0,127.2,0,Canceled
INN17560,3,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,9,21,Online,0,0,0,201.16,1,Not_Canceled
INN05982,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,27,Online,0,0,0,119.0,0,Not_Canceled
INN03400,2,0,1,3,Meal Plan 1,0,Room_Type 4,20,2018,9,26,Online,0,0,0,131.2,0,Canceled
INN23275,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,148.5,0,Canceled
INN26826,2,0,0,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN03300,2,0,1,0,Not Selected,0,Room_Type 1,121,2018,5,2,Online,0,0,0,129.0,1,Not_Canceled
INN35574,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN08090,1,0,2,1,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,91.83,2,Not_Canceled
INN16356,2,0,1,4,Meal Plan 1,0,Room_Type 1,115,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
INN04324,2,1,1,2,Meal Plan 1,1,Room_Type 1,118,2018,8,15,Online,0,0,0,139.5,1,Not_Canceled
INN13516,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,108.0,0,Not_Canceled
INN07150,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Online,0,0,0,126.0,0,Not_Canceled
INN11415,1,0,0,2,Meal Plan 1,1,Room_Type 1,11,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
INN32090,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
INN13562,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN25364,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16231,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,92.93,0,Not_Canceled
INN02811,2,0,1,0,Meal Plan 1,1,Room_Type 4,3,2018,6,20,Complementary,0,0,0,0.0,3,Not_Canceled
INN15040,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN25498,2,0,0,3,Not Selected,0,Room_Type 1,140,2018,10,11,Online,0,0,0,108.0,2,Canceled
INN18307,3,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,2,Online,0,0,0,126.0,0,Canceled
INN13236,1,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,10,27,Online,0,0,0,85.5,2,Canceled
INN00466,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN16725,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,158.85,0,Canceled
INN25817,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,23,Online,0,0,0,93.6,0,Canceled
INN24418,2,0,0,4,Meal Plan 2,0,Room_Type 1,63,2018,11,23,Offline,0,0,0,105.0,0,Not_Canceled
INN13131,2,0,2,3,Not Selected,0,Room_Type 1,53,2018,3,6,Online,0,0,0,65.75,0,Not_Canceled
INN08263,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,3,19,Offline,0,0,0,43.5,0,Not_Canceled
INN20683,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,5,13,Online,0,0,0,116.1,2,Not_Canceled
INN10230,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN18840,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN21272,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN15110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN24678,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,169.0,2,Not_Canceled
INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN16594,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,4,11,Online,0,0,0,68.2,0,Not_Canceled
INN14193,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,11,9,Online,0,0,0,94.0,1,Not_Canceled
INN31808,2,1,1,2,Meal Plan 1,0,Room_Type 1,156,2018,7,25,Online,0,0,0,121.5,0,Canceled
INN04980,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
INN19096,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN08537,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,11,14,Corporate,1,0,1,67.0,0,Not_Canceled
INN22720,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN30869,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,8,8,Offline,0,0,0,85.0,0,Not_Canceled
INN00367,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0,Canceled
INN12711,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
INN02461,2,1,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled
INN23035,2,0,4,10,Meal Plan 1,0,Room_Type 1,102,2018,6,25,Offline,0,0,0,79.29,0,Canceled
INN13858,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,9,Online,0,0,0,158.0,2,Not_Canceled
INN12611,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,99.0,0,Not_Canceled
INN05471,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN29495,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Online,0,0,0,103.0,0,Not_Canceled
INN35532,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN29833,3,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,4,1,Online,0,0,0,116.45,2,Not_Canceled
INN04906,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
INN00070,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,4,25,Online,0,0,0,85.5,1,Not_Canceled
INN36163,2,0,2,3,Meal Plan 1,0,Room_Type 2,51,2018,4,28,Online,0,0,0,116.1,0,Canceled
INN17305,2,0,2,5,Not Selected,0,Room_Type 1,55,2018,11,11,Online,0,0,0,74.8,1,Canceled
INN29855,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Online,0,0,0,88.4,1,Not_Canceled
INN28768,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN19371,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN07520,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,21,Online,0,0,0,74.0,1,Not_Canceled
INN08571,1,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,12,8,Offline,0,0,0,67.68,0,Not_Canceled
INN28421,2,0,0,1,Not Selected,0,Room_Type 1,70,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN14418,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,88.0,1,Not_Canceled
INN18166,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN27085,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN35227,2,0,2,3,Meal Plan 1,0,Room_Type 1,164,2018,8,13,Online,0,0,0,107.95,0,Canceled
INN35392,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
INN09323,2,0,1,3,Meal Plan 1,0,Room_Type 1,102,2018,12,5,Offline,0,0,0,68.0,0,Not_Canceled
INN08951,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,2,15,Online,0,0,0,67.5,0,Canceled
INN30731,2,1,1,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,83.55,0,Canceled
INN18988,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN09265,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,6,27,Online,0,0,0,109.8,0,Canceled
INN29351,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN21365,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN31728,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN29726,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
INN16006,2,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,12,29,Online,0,0,0,131.4,1,Not_Canceled
INN33237,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,18,Corporate,0,0,0,79.0,1,Not_Canceled
INN23562,2,0,2,3,Meal Plan 1,0,Room_Type 4,189,2018,7,30,Online,0,0,0,103.7,1,Canceled
INN20424,2,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,5,22,Online,0,0,0,126.31,2,Not_Canceled
INN01277,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0,Canceled
INN13020,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Online,0,0,0,105.3,1,Not_Canceled
INN01599,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN34299,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN36017,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,Online,0,0,0,138.5,1,Not_Canceled
INN34628,2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,3,Online,0,0,0,85.5,1,Canceled
INN13130,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
INN27334,3,0,0,3,Meal Plan 1,0,Room_Type 4,103,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
INN02093,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,5,30,Online,0,0,0,131.0,0,Not_Canceled
INN02494,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,81.0,0,Not_Canceled
INN05742,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
INN13036,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,9,2,Online,0,0,0,135.9,1,Canceled
INN09321,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN09421,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN14149,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN29319,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN26901,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,124.33,1,Not_Canceled
INN32282,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,31,Offline,0,0,0,43.0,0,Not_Canceled
INN22994,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
INN09908,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
INN02339,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,112.0,2,Not_Canceled
INN25340,2,0,1,4,Meal Plan 1,0,Room_Type 1,290,2018,10,24,Online,0,0,0,90.95,2,Not_Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN02561,2,0,1,4,Not Selected,0,Room_Type 1,44,2018,11,16,Online,0,0,0,74.8,1,Not_Canceled
INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN19140,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,90.0,0,Not_Canceled
INN14266,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,4,8,Online,0,0,0,64.68,1,Not_Canceled
INN15045,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN32808,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,1,29,Offline,0,0,0,57.0,0,Not_Canceled
INN32898,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,21,Online,0,0,0,98.0,2,Not_Canceled
INN02404,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,30,Corporate,1,3,34,65.0,0,Not_Canceled
INN21684,2,0,2,3,Meal Plan 1,0,Room_Type 4,76,2018,3,26,Online,0,0,0,99.45,0,Canceled
INN00292,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,22,Online,0,0,0,140.0,1,Canceled
INN14831,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2018,1,28,Online,0,0,0,78.3,1,Not_Canceled
INN29928,1,0,0,3,Meal Plan 1,0,Room_Type 1,88,2018,4,26,Online,0,0,0,90.9,1,Canceled
INN01787,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,9,19,Online,0,0,0,126.0,3,Not_Canceled
INN32086,2,2,2,6,Meal Plan 1,0,Room_Type 6,14,2018,6,8,Online,0,0,0,204.75,1,Canceled
INN11091,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN00789,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,0,Not_Canceled
INN00625,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
INN19146,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,7,6,Online,0,0,0,231.0,1,Not_Canceled
INN00523,2,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,5,4,Online,0,0,0,120.28,1,Not_Canceled
INN35732,1,0,2,2,Meal Plan 1,0,Room_Type 4,9,2018,9,4,Online,0,0,0,94.86,1,Not_Canceled
INN25607,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN31088,3,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,118.67,1,Not_Canceled
INN18291,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN21090,2,1,1,4,Meal Plan 1,0,Room_Type 1,63,2017,11,9,Online,0,0,0,91.63,2,Canceled
INN09559,3,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,4,3,Online,0,0,0,150.3,0,Not_Canceled
INN35005,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN24458,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN20117,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN31821,2,0,2,1,Meal Plan 1,0,Room_Type 4,55,2017,11,22,Offline,0,0,0,60.0,0,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN34282,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN26254,2,0,2,3,Meal Plan 1,1,Room_Type 1,3,2018,1,2,Online,0,0,0,102.0,1,Not_Canceled
INN00545,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,6,10,Online,0,0,0,136.0,1,Not_Canceled
INN29121,2,0,0,1,Meal Plan 1,0,Room_Type 1,91,2018,7,6,Online,0,0,0,114.3,0,Not_Canceled
INN11575,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,5,12,Aviation,0,0,0,95.0,0,Not_Canceled
INN24193,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN15612,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,3,9,Online,0,0,0,56.94,0,Not_Canceled
INN05672,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,23,Online,0,0,0,98.0,0,Not_Canceled
INN07652,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
INN17780,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,2,12,Online,0,0,0,80.3,0,Not_Canceled
INN04066,2,0,0,4,Not Selected,1,Room_Type 1,8,2018,8,9,Online,0,0,0,148.0,1,Not_Canceled
INN08818,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,11,27,Online,0,0,0,80.2,0,Not_Canceled
INN27567,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN23530,2,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,123.3,2,Not_Canceled
INN10241,2,0,0,1,Not Selected,0,Room_Type 1,158,2018,7,16,Online,0,0,0,75.6,0,Canceled
INN09871,3,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,126.0,2,Not_Canceled
INN14348,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Online,0,0,0,100.5,1,Canceled
INN03295,2,0,1,3,Not Selected,0,Room_Type 1,93,2018,12,26,Online,0,0,0,92.51,2,Not_Canceled
INN35371,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,6,10,Online,0,0,0,157.0,2,Not_Canceled
INN02589,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,7,11,Online,0,0,0,110.46,1,Not_Canceled
INN32217,2,1,0,2,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,200.75,1,Canceled
INN14126,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,1,Not_Canceled
INN27684,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
INN20698,2,0,0,5,Meal Plan 1,0,Room_Type 4,115,2018,8,23,Online,0,0,0,131.4,2,Not_Canceled
INN10695,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
INN01365,2,0,2,6,Not Selected,0,Room_Type 1,9,2018,2,6,Online,0,0,0,62.58,1,Not_Canceled
INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
INN30831,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN10750,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,7,6,Online,0,0,0,116.95,1,Not_Canceled
INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
INN08473,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN04544,2,0,2,4,Meal Plan 1,0,Room_Type 4,105,2018,3,20,Online,0,0,0,88.12,0,Not_Canceled
INN12547,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,9,15,Online,0,0,0,149.4,3,Not_Canceled
INN22443,2,0,0,2,Not Selected,0,Room_Type 1,61,2018,7,26,Online,0,0,0,94.5,0,Canceled
INN08071,2,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,14,Online,0,0,0,151.0,1,Not_Canceled
INN33358,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled
INN22645,1,0,3,5,Meal Plan 1,0,Room_Type 1,96,2017,7,19,Online,0,0,0,80.7,0,Canceled
INN31117,2,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,1,16,Online,0,0,0,90.0,1,Not_Canceled
INN00151,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN10247,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2017,11,11,Online,0,0,0,90.95,1,Not_Canceled
INN12525,2,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,12,23,Online,0,0,0,89.0,2,Not_Canceled
INN07444,2,1,2,1,Meal Plan 1,0,Room_Type 4,137,2018,2,7,Offline,0,0,0,77.0,2,Not_Canceled
