Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
INN28545,3,0,1,1,Meal Plan 2,1,Room_Type 4,57,2018,9,26,Online,0,0,0,228.6,2,Not_Canceled
INN03060,3,0,2,2,Meal Plan 1,0,Room_Type 4,191,2018,6,4,Online,0,0,0,101.34,2,Canceled
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN13907,2,0,2,2,Not Selected,0,Room_Type 1,125,2018,7,3,Online,0,0,0,87.13,0,Canceled
INN10208,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
INN29677,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
INN30436,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,1,1,65.0,1,Not_Canceled
INN34696,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,2,13,Online,0,0,0,81.9,0,Canceled
INN29631,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN06098,2,0,2,2,Meal Plan 1,0,Room_Type 2,160,2018,6,12,Online,0,0,0,103.22,1,Canceled
INN14348,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Online,0,0,0,100.5,1,Canceled
INN21435,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
INN21458,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
INN17042,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN04764,2,0,2,4,Meal Plan 1,0,Room_Type 6,73,2018,5,7,Online,0,0,0,170.17,0,Canceled
INN16816,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
INN02330,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,21,Online,0,0,0,68.53,1,Not_Canceled
INN14304,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN18109,1,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,3,7,Offline,0,0,0,65.4,0,Canceled
INN28311,2,2,1,0,Meal Plan 2,0,Room_Type 6,119,2018,7,11,Online,0,0,0,264.1,0,Canceled
INN09669,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,9,11,Online,0,0,0,148.8,1,Not_Canceled
INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN35618,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN14856,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN23946,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,1,0,2,65.0,0,Not_Canceled
INN24730,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2017,12,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
INN05879,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN09652,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN20982,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,9,5,Online,0,0,0,99.18,0,Not_Canceled
INN03322,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
INN29342,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN01575,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN00386,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN07662,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,7,21,Corporate,0,0,0,88.0,1,Not_Canceled
INN33223,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN32435,2,0,0,4,Meal Plan 1,1,Room_Type 1,135,2018,10,5,Online,0,0,0,123.0,1,Not_Canceled
INN05948,2,0,1,2,Meal Plan 1,0,Room_Type 1,130,2018,6,27,Online,0,0,0,96.3,0,Not_Canceled
INN18554,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN26890,2,1,1,4,Meal Plan 1,0,Room_Type 1,64,2018,8,29,Online,0,0,0,148.5,2,Canceled
INN08149,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,2,Not_Canceled
INN02828,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,10,29,Online,0,0,0,137.63,1,Not_Canceled
INN33065,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN30548,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN28771,3,0,2,1,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
INN33738,3,0,0,1,Meal Plan 1,0,Room_Type 4,159,2018,7,7,Online,0,0,0,146.7,0,Canceled
INN24885,1,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,67.5,2,Not_Canceled
INN15925,2,0,0,3,Meal Plan 1,0,Room_Type 4,172,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN30695,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1,Not_Canceled
INN12566,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,11,Online,0,0,0,105.3,0,Canceled
INN23013,3,0,1,3,Meal Plan 1,0,Room_Type 7,39,2018,10,17,Online,0,0,0,242.77,1,Not_Canceled
INN12520,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN04221,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,11,2,Online,0,0,0,90.0,0,Canceled
INN02695,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN04844,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Offline,0,0,0,85.0,0,Not_Canceled
INN26753,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN11855,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN20889,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN25985,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,6,18,Offline,0,0,0,115.5,0,Not_Canceled
INN31704,2,0,1,4,Meal Plan 1,1,Room_Type 1,6,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled
INN03232,2,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,6,3,Online,0,0,0,140.4,0,Not_Canceled
INN10723,2,0,0,2,Meal Plan 1,0,Room_Type 1,275,2018,11,3,Online,0,0,0,77.62,1,Canceled
INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
INN33088,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Complementary,1,2,0,0.0,2,Not_Canceled
INN29980,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN07156,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,10,10,Online,0,0,0,132.3,1,Canceled
INN03146,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Online,0,0,0,72.0,0,Canceled
INN04083,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN06588,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN06965,3,0,0,2,Meal Plan 1,0,Room_Type 6,219,2018,8,30,Online,0,0,0,152.99,1,Canceled
INN31195,2,0,2,1,Not Selected,0,Room_Type 1,7,2018,10,29,Online,0,0,0,126.67,1,Canceled
INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,132.3,0,Canceled
INN17840,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN30984,2,1,0,3,Meal Plan 1,0,Room_Type 4,83,2018,7,28,Online,0,0,0,141.1,1,Not_Canceled
INN05536,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN17416,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
INN29962,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN16854,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN18931,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Corporate,0,0,0,166.25,0,Not_Canceled
INN28980,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN08194,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
INN01057,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN20454,3,0,0,3,Meal Plan 1,0,Room_Type 1,62,2017,10,6,Online,0,0,0,95.67,1,Not_Canceled
INN32315,2,0,0,2,Meal Plan 1,0,Room_Type 1,95,2017,11,27,Online,0,0,0,72.25,1,Canceled
INN08319,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN00351,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN01450,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
INN17553,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,4,4,Online,0,0,0,126.75,0,Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN02529,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Online,0,0,0,100.0,1,Canceled
INN04012,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,8,20,Online,0,0,0,80.0,1,Canceled
INN14853,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN05425,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN04932,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN00606,1,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,1,2,65.0,0,Not_Canceled
INN03662,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,29,Corporate,0,0,0,120.0,0,Not_Canceled
INN08747,3,0,0,2,Meal Plan 1,0,Room_Type 4,127,2018,8,26,Online,0,0,0,128.7,0,Canceled
INN08122,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2017,10,15,Online,0,0,0,145.0,0,Not_Canceled
INN32151,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,22,Online,0,0,0,89.25,2,Not_Canceled
INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19463,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN00810,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,2,Online,0,0,0,86.0,0,Not_Canceled
INN16568,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN07751,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
INN34609,3,0,2,5,Meal Plan 1,0,Room_Type 4,126,2018,8,1,Online,0,0,0,140.27,0,Canceled
INN07549,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,11,13,Online,0,0,0,113.5,1,Not_Canceled
INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN06541,2,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,5,Online,0,0,0,122.4,1,Canceled
INN13292,2,0,1,3,Meal Plan 1,0,Room_Type 4,24,2018,4,11,Online,0,0,0,123.5,0,Canceled
INN08526,1,0,1,2,Not Selected,0,Room_Type 1,14,2018,11,14,Online,0,0,0,88.0,1,Not_Canceled
INN28168,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,5,2,Online,0,0,0,105.3,1,Not_Canceled
INN25085,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,22,Online,0,0,0,103.05,0,Not_Canceled
INN24855,2,0,1,3,Meal Plan 1,0,Room_Type 4,270,2018,9,29,Online,0,0,0,108.8,1,Canceled
INN33305,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN22760,2,0,1,4,Meal Plan 1,0,Room_Type 1,39,2017,9,23,Online,0,0,0,175.08,1,Not_Canceled
INN35203,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,8,20,Online,0,0,0,106.0,1,Not_Canceled
INN28112,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,2,11,Online,0,0,0,89.3,0,Not_Canceled
INN21670,1,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,4,29,Online,0,0,0,152.0,1,Not_Canceled
INN30223,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
INN29574,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
INN35381,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN36040,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1,Canceled
INN08868,2,0,2,2,Meal Plan 1,0,Room_Type 1,79,2018,1,10,Offline,0,0,0,70.0,0,Not_Canceled
INN34806,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN14966,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,3,7,Online,0,0,0,87.3,0,Canceled
INN20407,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,11,13,Online,0,0,0,72.25,1,Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN08214,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled
INN23053,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,23,Online,0,0,0,139.0,0,Canceled
INN13656,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,98.0,0,Not_Canceled
INN09064,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,131.0,0,Not_Canceled
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN27350,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN04365,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN22753,3,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,6,23,Online,0,0,0,127.0,2,Not_Canceled
INN03962,2,0,2,3,Meal Plan 1,1,Room_Type 4,17,2018,12,2,Online,0,0,0,107.09,2,Not_Canceled
INN29719,2,0,0,1,Meal Plan 1,1,Room_Type 4,24,2018,4,22,Online,0,0,0,141.0,0,Not_Canceled
INN08343,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,1,Not_Canceled
INN27107,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,8,Online,0,0,0,139.0,0,Canceled
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN02280,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN01885,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN31190,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,138.5,0,Not_Canceled
INN22170,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,Not_Canceled
INN29710,2,0,3,6,Not Selected,0,Room_Type 1,151,2018,8,6,Online,0,0,0,97.75,0,Canceled
INN25152,2,0,2,2,Not Selected,0,Room_Type 1,158,2018,7,24,Online,0,0,0,89.25,0,Canceled
INN20829,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,9,23,Online,0,0,0,159.0,1,Canceled
INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN24820,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN08077,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN22010,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,5,15,Online,0,0,0,100.87,1,Not_Canceled
INN10398,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,0,Not_Canceled
INN03054,2,0,1,1,Meal Plan 1,1,Room_Type 4,130,2018,5,28,Online,0,0,0,134.1,1,Not_Canceled
INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN20209,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN26789,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,9,3,Online,0,0,0,118.8,0,Canceled
INN18738,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,3,12,Online,0,0,0,97.0,1,Not_Canceled
INN12827,1,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Corporate,1,1,2,65.0,0,Not_Canceled
INN32079,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,99.63,0,Not_Canceled
INN07508,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,12,1,Online,0,0,0,57.75,0,Not_Canceled
INN32122,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
INN14604,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,81.55,2,Not_Canceled
INN13097,2,0,0,1,Not Selected,0,Room_Type 1,104,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN20012,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN30728,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN00149,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN27781,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN07596,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN30976,2,0,0,1,Meal Plan 1,0,Room_Type 1,60,2018,7,20,Online,0,0,0,81.08,1,Not_Canceled
INN21621,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,28,Online,0,0,0,111.6,0,Not_Canceled
INN10226,2,0,0,4,Not Selected,0,Room_Type 1,183,2018,10,26,Online,0,0,0,80.1,2,Canceled
INN00848,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN02492,2,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,4,24,Online,0,0,0,112.8,0,Not_Canceled
INN33881,2,0,2,5,Not Selected,0,Room_Type 1,41,2018,3,8,Online,0,0,0,71.41,0,Not_Canceled
INN23070,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN00695,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,78.3,0,Not_Canceled
INN31970,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
INN11020,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,10,19,Online,0,0,0,140.0,1,Not_Canceled
INN08885,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,7,30,Corporate,0,0,0,65.0,1,Not_Canceled
INN15630,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,4,1,Offline,0,0,0,95.0,0,Not_Canceled
INN26280,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,12,Offline,0,0,0,75.0,1,Not_Canceled
INN01143,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN04789,1,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,4,8,Online,0,0,0,131.33,1,Not_Canceled
INN10002,2,1,2,0,Meal Plan 1,0,Room_Type 1,14,2018,4,24,Online,0,0,0,149.0,2,Not_Canceled
INN18522,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,9,22,Online,0,0,0,159.0,3,Not_Canceled
INN19257,2,0,1,1,Meal Plan 1,0,Room_Type 1,218,2018,8,13,Online,0,0,0,69.33,0,Canceled
INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,2018,7,12,Online,0,0,0,106.03,1,Not_Canceled
INN21382,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,8,13,Online,0,0,0,122.04,0,Canceled
INN03037,2,0,1,4,Meal Plan 1,0,Room_Type 2,16,2018,1,25,Online,0,0,0,77.25,0,Not_Canceled
