Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27829,3,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,1,24,Corporate,0,0,0,95.0,1,Not_Canceled
INN12354,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,121.37,0,Canceled
INN02379,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,11,Online,0,0,0,149.4,1,Canceled
INN03786,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,9,5,Online,0,0,0,154.0,0,Canceled
INN22610,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN22011,2,0,2,5,Not Selected,0,Room_Type 1,25,2018,3,8,Online,0,0,0,81.86,1,Canceled
INN11299,3,0,0,2,Meal Plan 1,0,Room_Type 4,52,2018,7,12,Online,0,0,0,137.7,1,Not_Canceled
INN14036,3,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,24,Online,0,0,0,123.68,0,Canceled
INN24118,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Corporate,0,0,0,169.38,0,Not_Canceled
INN25950,2,0,1,3,Not Selected,0,Room_Type 1,99,2018,7,25,Online,0,0,0,94.5,0,Canceled
INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN21564,2,1,2,2,Meal Plan 1,0,Room_Type 1,37,2018,7,2,Online,0,0,0,146.7,1,Not_Canceled
INN06717,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN07177,2,0,0,2,Meal Plan 1,1,Room_Type 4,87,2018,9,21,Online,0,0,0,158.4,1,Not_Canceled
INN09597,2,0,2,0,Not Selected,0,Room_Type 1,174,2018,7,31,Online,0,0,0,94.5,0,Canceled
INN17083,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN34201,2,1,2,5,Meal Plan 2,0,Room_Type 1,184,2018,8,2,Online,0,0,0,173.25,1,Canceled
INN35495,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,20,Offline,0,0,0,145.0,0,Not_Canceled
INN19730,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN06785,2,0,1,3,Meal Plan 1,1,Room_Type 1,61,2018,8,29,Online,0,0,0,107.1,0,Not_Canceled
INN29848,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,1,Not_Canceled
INN24736,1,2,0,3,Meal Plan 1,0,Room_Type 1,3,2018,6,14,Online,0,0,0,142.33,0,Not_Canceled
INN17220,2,2,0,4,Meal Plan 1,0,Room_Type 6,100,2018,4,13,Online,0,0,0,154.7,1,Canceled
INN16731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,12,Aviation,0,0,0,95.0,0,Canceled
INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled
INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN10415,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN24266,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,2017,12,30,Online,1,1,0,111.6,1,Not_Canceled
INN23784,2,0,1,1,Meal Plan 1,0,Room_Type 4,16,2018,7,30,Online,0,0,0,166.0,1,Not_Canceled
INN26693,3,0,0,4,Not Selected,0,Room_Type 1,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
INN02198,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,8,20,Online,0,0,0,168.3,1,Canceled
INN09074,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
INN34687,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
INN09591,1,0,1,2,Not Selected,0,Room_Type 1,6,2017,10,19,Online,0,0,0,87.78,1,Not_Canceled
INN35906,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,95.0,0,Canceled
INN26148,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
INN25004,3,0,2,2,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
INN33028,3,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,2,3,Online,0,0,0,130.0,1,Not_Canceled
INN02338,2,0,1,2,Meal Plan 1,0,Room_Type 1,167,2018,5,20,Online,0,0,0,119.7,1,Canceled
INN08861,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,8,31,Online,0,0,0,105.25,2,Not_Canceled
INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
INN29664,2,0,0,1,Not Selected,0,Room_Type 1,205,2018,9,15,Online,0,0,0,116.1,0,Canceled
INN11688,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
INN03952,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,4,Online,0,0,0,101.0,2,Not_Canceled
INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN23719,2,1,0,2,Meal Plan 1,0,Room_Type 4,311,2018,11,10,Complementary,0,0,0,9.0,2,Not_Canceled
INN30679,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,10,18,Online,0,0,0,91.63,1,Not_Canceled
INN12217,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,90.9,1,Not_Canceled
INN07806,2,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,11,17,Online,0,0,0,136.8,1,Canceled
INN17047,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,11,24,Online,0,0,0,68.07,1,Not_Canceled
INN10399,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN02874,0,2,0,1,Meal Plan 1,0,Room_Type 2,9,2018,12,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN03610,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN05390,2,0,0,4,Meal Plan 1,0,Room_Type 1,149,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,2018,8,5,Online,0,0,0,131.4,0,Canceled
INN25720,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,4,Online,0,0,0,79.0,0,Canceled
INN10460,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Not_Canceled
INN05680,2,0,2,3,Not Selected,0,Room_Type 1,43,2018,12,16,Online,0,0,0,82.72,1,Not_Canceled
INN17307,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,6,1,Online,0,0,0,89.1,0,Canceled
INN15782,2,2,1,3,Meal Plan 1,0,Room_Type 6,195,2018,7,18,Online,0,0,0,158.95,0,Canceled
INN06790,2,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,12,22,Online,0,0,0,70.72,0,Not_Canceled
INN09414,2,1,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,19,Online,0,0,0,103.1,1,Not_Canceled
INN34217,2,0,1,4,Meal Plan 2,0,Room_Type 1,9,2017,9,7,Offline,0,0,0,116.04,0,Canceled
INN29730,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN26186,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
INN22175,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,22,Online,0,0,0,129.0,2,Not_Canceled
INN11185,1,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,11,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN15863,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN05370,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Corporate,1,0,1,67.0,1,Not_Canceled
INN14332,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26316,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,27,Online,0,0,0,111.0,2,Not_Canceled
INN17291,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN17289,2,0,1,1,Not Selected,0,Room_Type 1,130,2018,5,30,Online,0,0,0,116.1,1,Not_Canceled
INN34964,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
INN31553,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06236,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,3,25,Offline,0,0,0,58.0,1,Not_Canceled
INN30950,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,70.0,0,Canceled
INN31816,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
INN22029,2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,Not_Canceled
INN05947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN21526,3,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN12609,2,0,0,3,Not Selected,0,Room_Type 1,169,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
INN02908,2,0,2,2,Not Selected,0,Room_Type 1,122,2018,6,11,Online,0,0,0,109.65,0,Not_Canceled
INN17150,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN26983,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
INN10200,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN31587,1,0,1,0,Not Selected,0,Room_Type 1,66,2018,7,18,Online,0,0,0,69.3,1,Not_Canceled
INN15986,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN25759,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,5,Online,0,0,0,106.02,2,Not_Canceled
INN00038,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
INN28746,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN22561,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,82.0,0,Not_Canceled
INN16745,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN19032,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,4,3,Online,0,0,0,109.8,1,Not_Canceled
