Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01851,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
INN33499,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,10,Online,0,0,0,109.0,0,Not_Canceled
INN29696,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1,Not_Canceled
INN34975,2,0,0,3,Not Selected,0,Room_Type 1,194,2018,4,21,Online,0,0,0,73.46,0,Canceled
INN33305,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN02804,1,0,0,1,Meal Plan 1,0,Room_Type 5,16,2018,2,6,Corporate,0,0,0,86.0,0,Not_Canceled
INN18167,2,0,0,5,Meal Plan 1,0,Room_Type 1,40,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
INN13289,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN15219,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,6,19,Online,0,0,0,141.0,1,Not_Canceled
INN01012,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,3,5,Online,0,0,0,69.5,1,Not_Canceled
INN25827,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,11,24,Online,0,0,0,93.6,3,Not_Canceled
INN02669,3,0,2,4,Meal Plan 2,0,Room_Type 4,85,2018,8,19,Online,0,0,0,210.6,1,Not_Canceled
INN28409,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,26,Online,0,0,0,114.0,0,Canceled
INN04194,2,2,2,0,Meal Plan 1,0,Room_Type 6,118,2018,7,24,Online,0,0,0,186.3,1,Not_Canceled
INN09395,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN26896,0,2,0,3,Meal Plan 1,0,Room_Type 2,150,2018,5,31,Online,0,0,0,95.82,1,Not_Canceled
INN16109,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,9,9,Offline,0,0,0,54.75,0,Not_Canceled
INN03216,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Corporate,1,1,16,67.0,1,Not_Canceled
INN22948,2,0,1,3,Meal Plan 2,0,Room_Type 1,119,2018,10,24,Offline,0,0,0,106.25,0,Not_Canceled
INN01253,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,8,17,Corporate,0,0,0,79.0,0,Not_Canceled
INN09408,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
INN08309,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2017,12,27,Online,0,0,0,65.02,0,Not_Canceled
INN31780,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
INN20837,2,0,2,0,Meal Plan 1,0,Room_Type 1,180,2018,8,28,Online,0,0,0,96.3,0,Canceled
INN02608,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,6,21,Online,0,0,0,112.33,1,Not_Canceled
INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
INN20674,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN13780,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,11,14,Online,0,0,0,89.7,2,Not_Canceled
INN20711,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,9,6,Online,0,0,0,168.3,1,Not_Canceled
INN24203,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN28088,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN30762,2,0,3,5,Meal Plan 1,0,Room_Type 4,46,2018,3,13,Online,0,0,0,96.16,1,Canceled
INN34995,2,1,2,5,Meal Plan 1,0,Room_Type 1,158,2017,8,7,Online,0,0,0,76.5,2,Not_Canceled
INN18623,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN13380,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Canceled
INN28252,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,2018,8,17,Online,0,0,0,135.9,1,Not_Canceled
INN18502,1,0,1,0,Meal Plan 1,1,Room_Type 1,26,2018,8,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN01587,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN24239,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,11,Online,0,0,0,89.0,1,Not_Canceled
INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
INN35653,3,0,1,1,Meal Plan 1,0,Room_Type 4,8,2018,4,11,Online,0,0,0,161.0,0,Not_Canceled
INN18727,2,0,2,4,Meal Plan 1,0,Room_Type 2,56,2017,10,9,Online,0,0,0,68.72,0,Canceled
INN23165,3,0,2,5,Meal Plan 1,0,Room_Type 4,153,2018,10,17,Online,0,0,0,151.2,3,Not_Canceled
INN22837,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
INN18644,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN36069,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2,Not_Canceled
INN18786,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09054,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN03293,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2017,10,2,Offline,0,0,0,65.0,1,Not_Canceled
INN22309,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,4,8,Online,0,0,0,85.6,1,Canceled
INN06831,2,0,0,1,Meal Plan 1,0,Room_Type 2,144,2018,8,18,Online,0,0,0,106.54,1,Not_Canceled
INN08497,1,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,92.4,1,Not_Canceled
INN20344,2,0,0,2,Not Selected,0,Room_Type 1,212,2018,11,18,Online,0,0,0,67.5,1,Canceled
INN26213,2,0,1,3,Not Selected,0,Room_Type 1,158,2018,7,25,Online,0,0,0,89.25,3,Not_Canceled
INN32987,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,25,Online,0,0,0,98.1,0,Canceled
INN08206,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,0,Not_Canceled
INN19941,2,1,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,14,Online,0,0,0,152.33,0,Canceled
INN12770,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,10,5,Corporate,1,0,1,65.0,0,Not_Canceled
INN16077,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,6,3,Online,0,0,0,221.0,0,Canceled
INN13579,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,7,1,Online,0,0,0,117.9,3,Not_Canceled
INN25400,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN33871,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN26351,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN13451,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,7,25,Online,0,0,0,105.3,1,Canceled
INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
INN19420,2,0,2,1,Not Selected,0,Room_Type 1,11,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
INN12527,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN01010,3,1,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,139.5,1,Not_Canceled
INN22634,2,0,2,3,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,126.72,0,Canceled
INN19872,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1,Not_Canceled
INN17385,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN05398,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN26250,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN35174,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,153.0,2,Not_Canceled
INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1,Not_Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN33758,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN25210,2,0,1,4,Not Selected,0,Room_Type 1,143,2018,5,2,Online,0,0,0,64.26,0,Not_Canceled
INN29368,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.0,1,Canceled
INN06991,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
INN28965,2,2,1,0,Meal Plan 1,0,Room_Type 6,5,2018,11,28,Online,0,0,0,174.0,0,Not_Canceled
INN23689,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN06503,3,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,1,28,Online,0,0,0,86.78,1,Not_Canceled
INN27362,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN30694,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,12,30,Online,0,0,0,122.48,2,Not_Canceled
INN35334,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,11,2,Online,0,0,0,108.0,1,Canceled
INN35743,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN14085,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN11003,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN35091,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2017,9,13,Online,0,0,0,89.25,0,Canceled
INN06620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
INN27349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,6,Aviation,0,0,0,95.0,0,Not_Canceled
INN10969,2,1,2,2,Meal Plan 1,0,Room_Type 5,33,2018,8,13,Offline,0,0,0,150.57,0,Not_Canceled
INN35145,2,0,1,4,Not Selected,1,Room_Type 1,37,2018,2,8,Online,0,0,0,78.5,1,Not_Canceled
INN24996,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN15374,2,0,2,3,Meal Plan 1,0,Room_Type 4,129,2018,7,31,Online,0,0,0,120.6,0,Canceled
INN00538,2,0,1,3,Not Selected,0,Room_Type 1,3,2018,8,22,Online,0,0,0,98.56,1,Not_Canceled
INN33947,2,0,0,4,Meal Plan 1,1,Room_Type 2,215,2018,7,12,Online,0,0,0,91.13,1,Canceled
INN18730,2,0,1,2,Not Selected,0,Room_Type 1,0,2017,8,31,Online,0,0,0,96.33,1,Not_Canceled
INN28956,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,10,23,Offline,0,0,0,72.25,0,Not_Canceled
INN09444,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN10089,3,0,0,4,Meal Plan 1,0,Room_Type 4,55,2017,10,28,Offline,0,0,0,112.5,1,Not_Canceled
INN01043,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN17208,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
INN17889,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
INN07003,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,6,27,Offline,0,0,0,85.5,0,Not_Canceled
INN35365,3,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,12,2,Online,0,0,0,119.0,1,Canceled
INN25076,2,0,2,2,Not Selected,0,Room_Type 1,5,2017,8,16,Online,0,0,0,92.25,0,Not_Canceled
INN22595,2,0,1,2,Not Selected,0,Room_Type 1,207,2018,8,5,Online,0,0,0,85.5,1,Not_Canceled
INN20307,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN30406,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,27,Corporate,0,0,0,67.0,0,Not_Canceled
INN23311,0,2,1,4,Meal Plan 1,0,Room_Type 2,39,2018,2,22,Online,0,0,0,68.76,0,Not_Canceled
INN10532,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,2018,8,31,Online,0,0,0,123.3,2,Not_Canceled
INN08457,1,0,0,0,Not Selected,0,Room_Type 1,22,2017,12,16,Online,0,0,0,0.0,0,Not_Canceled
INN02872,2,0,0,4,Not Selected,0,Room_Type 1,10,2018,11,1,Online,0,0,0,102.0,0,Canceled
INN20049,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN17538,1,0,4,6,Meal Plan 1,0,Room_Type 1,17,2018,1,24,Online,0,0,0,81.0,0,Not_Canceled
INN08634,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,3,13,Offline,0,0,0,85.0,0,Not_Canceled
INN29413,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN11526,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN21105,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN08797,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN03628,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,8,17,Online,0,0,0,122.4,2,Not_Canceled
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
INN14804,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,9,7,Corporate,0,0,0,119.0,0,Not_Canceled
INN08304,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,15,Online,0,0,0,69.5,1,Not_Canceled
INN11879,2,1,1,3,Meal Plan 1,0,Room_Type 6,31,2018,9,26,Online,0,0,0,148.69,1,Not_Canceled
INN32327,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,31,Online,0,0,0,126.0,0,Not_Canceled
INN13573,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
INN04721,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN00048,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN11907,1,2,2,3,Meal Plan 1,0,Room_Type 1,6,2018,4,22,Online,0,0,0,104.92,1,Not_Canceled
INN16240,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,2018,4,20,Online,0,0,0,126.0,2,Not_Canceled
INN01911,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,9,6,Online,0,0,0,125.1,1,Not_Canceled
INN05874,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN23789,2,0,0,1,Meal Plan 1,1,Room_Type 2,238,2018,6,18,Online,0,0,0,114.48,2,Canceled
INN09708,2,0,2,2,Meal Plan 1,0,Room_Type 1,145,2017,8,15,Online,0,0,0,76.5,1,Not_Canceled
INN19116,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,2,7,Offline,0,0,0,62.0,0,Not_Canceled
INN27044,3,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,83.2,1,Not_Canceled
INN20574,2,0,0,3,Not Selected,0,Room_Type 1,9,2018,11,9,Online,0,0,0,155.0,1,Not_Canceled
INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN28504,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,11,14,Online,0,0,0,94.35,1,Not_Canceled
INN19878,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,1,0,1,75.0,0,Not_Canceled
INN11853,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2018,5,19,Offline,0,0,0,124.8,0,Not_Canceled
INN08500,2,0,1,2,Meal Plan 1,0,Room_Type 1,147,2018,12,5,Online,0,0,0,90.0,0,Canceled
INN09612,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN08905,2,1,2,4,Meal Plan 1,0,Room_Type 1,38,2017,10,31,Offline,0,0,0,64.72,1,Not_Canceled
INN03392,2,0,0,3,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,3,Not_Canceled
INN14347,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,5,3,Online,0,0,0,111.6,1,Not_Canceled
INN15330,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
INN29602,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
INN07581,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,3,22,Corporate,1,0,2,67.0,0,Not_Canceled
INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,Not_Canceled
INN31829,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,19,Online,0,0,0,168.3,0,Not_Canceled
INN31842,1,0,0,3,Not Selected,0,Room_Type 1,1,2018,11,17,Online,0,0,0,95.0,2,Not_Canceled
INN16045,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,2,7,Online,0,0,0,80.3,1,Not_Canceled
INN18536,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
INN23575,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,3,19,Offline,0,0,0,41.43,2,Not_Canceled
INN24001,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,Not_Canceled
INN00236,2,0,2,6,Not Selected,0,Room_Type 1,4,2017,8,14,Online,0,0,0,95.13,1,Not_Canceled
INN26270,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN26301,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,0,0,0,88.0,0,Not_Canceled
INN02310,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,56.1,0,Not_Canceled
INN13849,2,1,2,2,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
INN25340,2,0,1,4,Meal Plan 1,0,Room_Type 1,290,2018,10,24,Online,0,0,0,90.95,2,Not_Canceled
INN00996,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN12217,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,90.9,1,Not_Canceled
INN26612,2,1,1,4,Meal Plan 1,0,Room_Type 1,43,2018,8,22,Online,0,0,0,152.1,0,Not_Canceled
INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
INN33040,2,0,1,1,Not Selected,0,Room_Type 1,6,2018,9,17,Online,0,0,0,149.0,1,Not_Canceled
INN13480,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN20613,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,9,Offline,0,0,0,58.0,1,Not_Canceled
INN12475,1,0,2,3,Not Selected,0,Room_Type 1,49,2018,9,3,Online,0,0,0,94.32,3,Not_Canceled
